"ID","LANDCOVER"
"85789","60"
"80344","60"
"175149","60"
"200745","60"
"71982","60"
"37055","60"
"126413","60"
"36016","60"
"39715","60"
"271620","60"
"162549","60"
"198395","60"
"217470","60"
"268672","60"
"12474","60"
"43663","60"
"75748","60"
"18532","60"
"78651","60"
"107044","60"
"137442","60"
"289777","60"
"245775","60"
"10375","60"
"126655","60"
"122526","60"
"78270","60"
"68464","60"
"194085","60"
"69750","60"
"306216","60"
"194718","60"
"190970","60"
"302447","60"
"47971","60"
"297598","60"
"198777","60"
"254141","60"
"80680","60"
"266777","60"
"336412","60"
"267326","60"
"35574","60"
"295762","60"
"77160","60"
"185666","60"
"297609","60"
"340529","60"
"327259","60"
"339651","60"
"226129","60"
"90535","60"
"84832","60"
"151653","60"
"241335","60"
"4855","60"
"280400","60"
"304791","60"
"81451","60"
"212221","60"
"46493","60"
"197885","60"
"107956","60"
"216366","60"
"135583","60"
"108119","60"
"117241","60"
"116969","60"
"165736","60"
"6141","60"
"72102","60"
"327545","60"
"275637","60"
"12499","60"
"213567","60"
"12607","60"
"162730","60"
"89485","60"
"166126","60"
"154896","60"
"18544","60"
"79121","60"
"30726","60"
"223839","60"
"48167","60"
"307035","60"
"126059","60"
"271283","60"
"298289","60"
"174228","60"
"196734","60"
"25321","60"
"193629","60"
"264707","60"
"273282","60"
"169917","60"
"178959","60"
"265745","60"
"101518","60"
"261858","60"
"157476","60"
"74273","60"
"166281","60"
"211973","60"
"218278","60"
"218108","60"
"217055","60"
"189549","60"
"270004","60"
"61837","60"
"285694","60"
"9350","60"
"302671","60"
"14767","60"
"313368","60"
"97604","60"
"284147","60"
"114797","60"
"20072","60"
"172366","60"
"96200","60"
"177208","60"
"223868","60"
"243371","60"
"271194","60"
"128467","60"
"231296","60"
"26819","60"
"330854","60"
"799","60"
"202983","60"
"235639","60"
"314890","60"
"229705","60"
"315304","60"
"77929","60"
"88326","60"
"143538","60"
"291741","60"
"271739","60"
"42520","60"
"65358","60"
"41849","60"
"192219","60"
"173491","60"
"171084","60"
"217210","60"
"244705","60"
"130701","60"
"292159","60"
"13705","60"
"234751","60"
"45057","60"
"302070","60"
"254243","60"
"301696","60"
"46560","60"
"298488","60"
"48934","60"
"49333","60"
"272573","60"
"219027","60"
"1004","60"
"240830","60"
"190832","60"
"242551","60"
"189071","60"
"321022","60"
"88930","60"
"221860","60"
"332718","60"
"35659","60"
"90438","60"
"253945","60"
"309870","60"
"36614","60"
"146339","60"
"111939","60"
"315566","60"
"271490","60"
"289776","60"
"67526","60"
"215945","60"
"331222","60"
"20222","60"
"38970","60"
"182557","60"
"234540","60"
"34252","60"
"85139","60"
"209574","60"
"303025","60"
"321450","60"
"225643","60"
"87309","60"
"204768","60"
"18863","60"
"67878","60"
"82869","60"
"322740","60"
"28906","60"
"231164","60"
"99330","60"
"291231","60"
"269360","60"
"300187","60"
"158469","60"
"193238","60"
"217219","60"
"147883","60"
"134776","60"
"303908","60"
"201777","60"
"301964","60"
"223393","60"
"177848","60"
"299450","60"
"50085","60"
"276776","60"
"92247","60"
"166612","60"
"194567","60"
"213262","60"
"134214","60"
"3651","60"
"210831","60"
"73943","60"
"335459","60"
"75701","60"
"247675","60"
"234513","60"
"327418","60"
"54606","60"
"61758","60"
"212043","60"
"279181","60"
"253625","60"
"151884","60"
"31441","60"
"18540","60"
"53619","60"
"267491","60"
"259365","60"
"191261","60"
"113276","60"
"11567","60"
"132314","60"
"241607","60"
"163691","60"
"255100","60"
"264830","60"
"177029","60"
"77396","60"
"91200","60"
"5013","60"
"222648","60"
"279911","60"
"81989","60"
"289896","60"
"273611","60"
"259145","60"
"137145","60"
"192973","60"
"91027","60"
"32924","60"
"307817","60"
"183434","60"
"208432","60"
"74615","60"
"27728","60"
"279981","60"
"197641","60"
"285248","60"
"97917","60"
"207452","60"
"281861","60"
"14591","60"
"30800","60"
"54600","60"
"145830","60"
"169284","60"
"89531","60"
"341367","60"
"283606","60"
"24399","60"
"218793","60"
"87355","60"
"233321","60"
"55835","60"
"294696","60"
"288197","60"
"201873","60"
"31253","60"
"90547","60"
"281670","60"
"45899","60"
"334007","60"
"144994","60"
"141964","60"
"47781","60"
"337900","60"
"339024","60"
"267111","60"
"256537","60"
"226322","60"
"21405","60"
"332688","60"
"68673","60"
"306738","60"
"125864","60"
"161969","60"
"100632","60"
"276106","60"
"197206","60"
"217664","60"
"287222","60"
"273227","60"
"292517","60"
"269752","60"
"265905","60"
"54916","60"
"202217","60"
"51698","60"
"28804","60"
"151323","60"
"316297","60"
"224811","60"
"58051","60"
"211358","60"
"334203","60"
"133195","60"
"272684","60"
"622","60"
"156917","60"
"114407","60"
"103831","60"
"184560","60"
"100816","60"
"268162","60"
"172798","60"
"337178","60"
"60002","60"
"179593","60"
"119910","60"
"38028","60"
"285472","60"
"10009","60"
"171606","60"
"21060","60"
"287751","60"
"320189","60"
"318692","60"
"143302","60"
"188330","60"
"169649","60"
"133001","60"
"39682","60"
"31528","60"
"197169","60"
"93009","60"
"205912","60"
"247343","60"
"141862","60"
"295300","60"
"96752","60"
"329873","60"
"89639","60"
"191907","60"
"41555","60"
"8710","60"
"290919","60"
"70488","60"
"135176","60"
"289786","60"
"127130","60"
"148664","60"
"21660","60"
"166294","60"
"208798","60"
"322000","60"
"300963","60"
"328381","60"
"305443","60"
"309646","60"
"234434","60"
"302431","60"
"43721","60"
"336584","60"
"239751","60"
"129074","60"
"128995","60"
"250208","60"
"325266","60"
"238427","60"
"277960","60"
"101761","60"
"16696","60"
"323558","60"
"112517","60"
"81390","60"
"322433","60"
"222126","60"
"76957","60"
"249663","60"
"35734","60"
"121408","60"
"214767","60"
"44530","60"
"138689","60"
"20369","60"
"91501","60"
"40141","60"
"218908","60"
"79463","60"
"20705","60"
"184219","60"
"313419","60"
"135306","60"
"192574","60"
"312921","60"
"128068","60"
"336885","60"
"146768","60"
"100861","60"
"187680","60"
"194767","60"
"87928","60"
"84464","60"
"88545","60"
"134742","60"
"92878","60"
"140980","60"
"90137","60"
"9033","60"
"229535","60"
"259764","60"
"181692","60"
"112438","60"
"185391","60"
"125900","60"
"170674","60"
"286763","60"
"317606","60"
"109132","60"
"105113","60"
"227239","60"
"151540","60"
"269048","60"
"296466","60"
"254400","60"
"293764","60"
"287383","60"
"316175","60"
"63237","60"
"246705","60"
"284005","60"
"325033","60"
"145189","60"
"269796","60"
"303317","60"
"11103","60"
"240753","60"
"225551","60"
"333663","60"
"252935","60"
"263324","60"
"79823","60"
"293695","60"
"34961","60"
"84352","60"
"248018","60"
"45594","60"
"135032","60"
"148230","60"
"18346","60"
"224977","60"
"297937","60"
"313183","60"
"185987","60"
"340475","60"
"51952","60"
"102239","60"
"35859","60"
"167106","60"
"318367","60"
"199588","60"
"300590","60"
"252460","60"
"176645","60"
"81209","60"
"185782","60"
"318237","60"
"207248","60"
"155408","60"
"327116","60"
"94483","60"
"149528","60"
"86387","60"
"236123","60"
"133583","60"
"315894","60"
"44629","60"
"93806","60"
"242230","60"
"43082","60"
"1745","60"
"121304","60"
"6250","60"
"169368","60"
"321467","60"
"306047","60"
"139411","60"
"46278","60"
"282687","60"
"263641","60"
"36349","60"
"71805","60"
"114228","60"
"299563","60"
"32411","60"
"266649","60"
"172401","60"
"71168","60"
"93469","60"
"251858","60"
"277278","60"
"63595","60"
"121418","60"
"81122","60"
"287299","60"
"46233","60"
"58099","60"
"325800","60"
"10285","60"
"5170","60"
"12741","60"
"235903","60"
"304389","60"
"110046","60"
"179362","60"
"25794","60"
"309048","60"
"64684","60"
"123451","60"
"282894","60"
"174072","60"
"204378","60"
"272762","60"
"333561","60"
"300762","60"
"110860","60"
"7309","60"
"228293","60"
"292161","60"
"227527","60"
"276672","60"
"161589","60"
"62893","60"
"190853","60"
"153848","60"
"212311","60"
"208164","60"
"182344","60"
"103529","60"
"87456","60"
"304743","60"
"103662","60"
"176273","60"
"174731","60"
"208899","60"
"220479","60"
"52546","60"
"218907","60"
"97685","60"
"283305","60"
"3671","60"
"228080","60"
"334860","60"
"135845","60"
"245061","60"
"257733","60"
"127985","60"
"274964","60"
"83583","60"
"301372","60"
"7953","60"
"312853","60"
"223557","60"
"327481","60"
"207764","60"
"46400","60"
"76636","60"
"47427","60"
"224033","60"
"76768","60"
"928","60"
"70139","60"
"186853","60"
"227128","60"
"250303","60"
"61086","60"
"265459","60"
"163198","60"
"198545","60"
"81343","60"
"18956","60"
"253976","60"
"196537","60"
"111563","60"
"240973","60"
"181951","60"
"50845","60"
"285460","60"
"14948","60"
"261614","60"
"312458","60"
"260069","60"
"315559","60"
"192051","60"
"271510","60"
"303797","60"
"165256","60"
"297270","60"
"218657","60"
"133173","60"
"282654","60"
"308795","60"
"296539","60"
"200040","60"
"244980","60"
"155993","60"
"35248","60"
"60566","60"
"250347","60"
"11274","60"
"85365","60"
"282782","60"
"293651","60"
"152480","60"
"125788","60"
"31108","60"
"287951","60"
"69226","60"
"178123","60"
"18527","60"
"218391","60"
"197449","60"
"90839","60"
"317004","60"
"206113","60"
"233161","60"
"32329","60"
"247214","60"
"304868","60"
"118632","60"
"71268","60"
"175925","60"
"1421","60"
"221703","60"
"331962","60"
"127079","60"
"50407","60"
"1045","60"
"218482","60"
"124649","60"
"162228","60"
"265626","60"
"234011","60"
"324224","60"
"79218","60"
"257700","60"
"263921","60"
"144494","60"
"66997","60"
"245360","60"
"201851","60"
"263005","60"
"212384","60"
"294165","60"
"303890","60"
"58497","60"
"144897","60"
"160262","60"
"225926","60"
"64854","60"
"270710","60"
"219543","60"
"251566","60"
"304410","60"
"330412","60"
"274495","60"
"77198","60"
"1772","60"
"34875","60"
"213049","60"
"42990","60"
"169522","60"
"200753","60"
"240849","60"
"80266","60"
"248662","60"
"2824","60"
"201716","60"
"259028","60"
"253840","60"
"99351","60"
"64057","60"
"28194","60"
"252053","60"
"229559","60"
"150272","60"
"77605","60"
"89807","60"
"199329","60"
"18696","60"
"208080","60"
"179900","60"
"45328","60"
"114616","60"
"161824","60"
"337133","60"
"328267","60"
"337142","60"
"266693","60"
"267044","60"
"158891","60"
"32919","60"
"139807","60"
"138783","60"
"233943","60"
"160860","60"
"100150","60"
"115561","60"
"252269","60"
"321657","60"
"114938","60"
"200330","60"
"25113","60"
"99460","60"
"58950","60"
"9390","60"
"37325","60"
"223566","60"
"27342","60"
"256581","60"
"160518","60"
"171994","60"
"267012","60"
"258139","60"
"211355","60"
"319796","60"
"298439","60"
"314468","60"
"270515","60"
"198046","60"
"78459","60"
"289129","60"
"222125","60"
"161370","60"
"307837","60"
"237653","60"
"166265","60"
"196009","60"
"104171","60"
"201923","60"
"307033","60"
"147358","60"
"198651","60"
"147206","60"
"332909","60"
"196263","60"
"86362","60"
"247628","60"
"325076","60"
"330709","60"
"291595","60"
"8795","60"
"156091","60"
"305404","60"
"182703","60"
"290485","60"
"139562","60"
"311401","60"
"176454","60"
"277066","60"
"85481","60"
"233308","60"
"340834","60"
"201347","60"
"125179","60"
"11285","60"
"13101","60"
"124574","60"
"128563","60"
"295356","60"
"272554","60"
"228645","60"
"75535","60"
"88059","60"
"285092","60"
"284530","60"
"298981","60"
"261619","60"
"244618","60"
"106870","60"
"72168","60"
"233998","60"
"291207","60"
"101110","60"
"21930","60"
"43027","60"
"138061","60"
"222467","60"
"233652","60"
"325125","60"
"69216","60"
"153125","60"
"280520","60"
"123471","60"
"147900","60"
"218553","60"
"213887","60"
"272613","60"
"84798","60"
"232960","60"
"233843","60"
"273081","60"
"45105","60"
"231515","60"
"52189","60"
"23665","60"
"275392","60"
"275521","60"
"112227","60"
"333565","60"
"256694","60"
"285001","60"
"227825","60"
"82841","60"
"230299","60"
"56674","60"
"249816","60"
"263226","60"
"302695","60"
"111244","60"
"124806","60"
"74094","60"
"255966","60"
"155041","60"
"307345","60"
"22013","60"
"173861","60"
"233952","60"
"338668","60"
"245792","60"
"209602","60"
"309179","60"
"259188","60"
"53020","60"
"124331","60"
"144256","60"
"152934","60"
"87843","60"
"81349","60"
"143975","60"
"73607","60"
"20380","60"
"13644","60"
"116598","60"
"155066","60"
"9301","60"
"87032","60"
"99061","60"
"123018","60"
"300691","60"
"13842","60"
"99732","60"
"52382","60"
"85097","60"
"13772","60"
"327690","60"
"93225","60"
"82329","60"
"109363","60"
"231248","60"
"38401","60"
"71720","60"
"334759","60"
"289163","60"
"3526","60"
"1204","60"
"308647","60"
"249804","60"
"33420","60"
"241790","60"
"319149","60"
"114338","60"
"219709","60"
"208654","60"
"212767","60"
"331668","60"
"302125","60"
"94119","60"
"161095","60"
"39505","60"
"52371","60"
"215773","60"
"301233","60"
"39083","60"
"110109","60"
"53778","60"
"189305","60"
"230351","60"
"172262","60"
"20220","60"
"317657","60"
"253927","60"
"151411","60"
"276573","60"
"287363","60"
"39521","60"
"123492","60"
"236738","60"
"191481","60"
"304424","60"
"263044","60"
"294990","60"
"43946","60"
"321268","60"
"20196","60"
"10822","60"
"166625","60"
"168937","60"
"138097","60"
"26052","60"
"87312","60"
"300317","60"
"67618","60"
"230425","60"
"239680","60"
"313518","60"
"73903","60"
"211007","60"
"330693","60"
"266792","60"
"85572","60"
"204203","60"
"143824","60"
"160089","60"
"45405","60"
"284388","60"
"113882","60"
"69740","60"
"66361","60"
"56221","60"
"291271","60"
"156477","60"
"262927","60"
"127915","60"
"15410","60"
"190182","60"
"2383","60"
"144644","60"
"287092","60"
"14271","60"
"24752","60"
"83752","60"
"148791","60"
"166285","60"
"105139","60"
"69622","60"
"40057","60"
"306831","60"
"235030","60"
"243954","60"
"50818","60"
"151107","60"
"265589","60"
"244241","60"
"67982","60"
"232367","60"
"218374","60"
"233170","60"
"202643","60"
"292032","60"
"31517","60"
"4758","60"
"275292","60"
"1328","60"
"291221","60"
"301512","60"
"226906","60"
"298877","60"
"145246","60"
"147934","60"
"14541","60"
"135661","60"
"315726","60"
"32357","60"
"318883","60"
"47537","60"
"159374","60"
"317065","60"
"103936","60"
"27977","60"
"288944","60"
"270191","60"
"62837","60"
"309776","60"
"110056","60"
"294914","60"
"146945","60"
"102130","60"
"35755","60"
"110761","60"
"310796","60"
"170910","60"
"30414","60"
"259521","60"
"78217","60"
"126700","60"
"113507","60"
"217334","60"
"212163","60"
"93637","60"
"134929","60"
"157882","60"
"328166","60"
"238018","60"
"254559","60"
"193364","60"
"251924","60"
"283207","60"
"294958","60"
"268093","60"
"118685","60"
"217179","60"
"24895","60"
"191083","60"
"268713","60"
"256969","60"
"212735","60"
"332602","60"
"335342","60"
"151650","60"
"73227","60"
"324445","60"
"198084","60"
"200334","60"
"40599","60"
"199485","60"
"275666","60"
"219190","60"
"296882","60"
"51004","60"
"55919","60"
"250874","60"
"217715","60"
"234057","60"
"55226","60"
"113065","60"
"275842","60"
"161634","60"
"246324","60"
"340283","60"
"210550","60"
"208981","60"
"132263","60"
"185756","60"
"319683","60"
"282291","60"
"6937","60"
"75086","60"
"173589","60"
"127984","60"
"145057","60"
"226734","60"
"247938","60"
"127170","60"
"173359","60"
"171263","60"
"298998","60"
"146204","60"
"164714","60"
"328308","60"
"118502","60"
"191056","60"
"179963","60"
"252388","60"
"213927","60"
"130542","60"
"15248","60"
"187364","60"
"16628","60"
"221880","60"
"193890","60"
"99634","60"
"216266","60"
"157333","60"
"268638","60"
"161490","60"
"73737","60"
"137584","60"
"142543","60"
"270896","60"
"320052","60"
"76870","60"
"135199","60"
"257336","60"
"331149","60"
"239381","60"
"150884","60"
"51975","60"
"272830","60"
"94717","60"
"106943","60"
"130396","60"
"210682","60"
"324659","60"
"232210","60"
"94239","60"
"77845","60"
"216682","60"
"335283","60"
"31370","60"
"66276","60"
"242005","60"
"189080","60"
"22495","60"
"16068","60"
"246224","60"
"134969","60"
"294516","60"
"188822","60"
"2994","60"
"103276","60"
"104137","60"
"92855","60"
"77689","60"
"164530","60"
"134532","60"
"61966","60"
"258550","60"
"1626","60"
"24241","60"
"245013","60"
"283208","60"
"221159","60"
"315691","60"
"230187","60"
"207885","60"
"14233","60"
"18993","60"
"278317","60"
"329706","60"
"62663","60"
"140617","60"
"69523","60"
"166895","60"
"186081","60"
"137190","60"
"192388","60"
"171906","60"
"132506","60"
"264593","60"
"338201","60"
"242705","60"
"75872","60"
"76263","60"
"216239","60"
"233904","60"
"339318","60"
"101416","60"
"65540","60"
"82698","60"
"73567","60"
"157262","60"
"179791","60"
"297282","60"
"270668","60"
"231089","60"
"51796","60"
"30606","60"
"8991","60"
"119280","60"
"64209","60"
"335140","60"
"132209","60"
"293959","60"
"229419","60"
"149870","60"
"22459","60"
"148105","60"
"228896","60"
"250025","60"
"332770","60"
"197044","60"
"190407","60"
"254544","60"
"336897","60"
"77270","60"
"56285","60"
"281587","60"
"72450","60"
"133958","60"
"27911","60"
"135298","60"
"111421","60"
"263341","60"
"266370","60"
"251555","60"
"45128","60"
"197255","60"
"321365","60"
"224680","60"
"282633","60"
"133496","60"
"9212","60"
"178303","60"
"212008","60"
"250964","60"
"295551","60"
"321820","60"
"199623","60"
"5707","60"
"83663","60"
"32103","60"
"230665","60"
"255611","60"
"21624","60"
"131420","60"
"99415","60"
"244238","60"
"58437","60"
"283851","60"
"28347","60"
"249777","60"
"307925","60"
"196139","60"
"324084","60"
"84644","60"
"277893","60"
"299761","60"
"11241","60"
"134228","60"
"257274","60"
"17987","60"
"104474","60"
"314898","60"
"151116","60"
"248964","60"
"303415","60"
"35899","60"
"151956","60"
"57968","60"
"117143","60"
"258062","60"
"249547","60"
"300117","60"
"74377","60"
"301533","60"
"198533","60"
"320814","60"
"194656","60"
"301425","60"
"341878","60"
"76284","60"
"193","60"
"287429","60"
"174325","60"
"36541","60"
"22709","60"
"136161","60"
"201798","60"
"335552","60"
"9826","60"
"31073","60"
"121151","60"
"215633","60"
"285346","60"
"28953","60"
"123432","60"
"32396","60"
"123800","60"
"191889","60"
"250773","60"
"323937","60"
"31025","60"
"20746","60"
"102780","60"
"97445","60"
