rowID,Irr
Row2385_dup_dup,10.084890417448438
Row2386_dup_dup,-0.41705896279841725
Row2387_dup_dup,-7.034056771214277
Row2388_dup_dup,3.3389680992601183
Row2389_dup_dup,-11.159998332543037
Row2390_dup_dup,-6.345188541991258
Row2391_dup_dup,0.37055817634027177
Row2392_dup_dup,-4.90967478235586
Row2393_dup_dup,7.18614978247732
Row2394_dup_dup,4.796610962845439
Row2395_dup_dup,5.824986760624914
Row2396_dup_dup,6.112879897061622
Row2397_dup_dup,7.129899028334113
Row2398_dup_dup,16.163408157155946
Row2399_dup_dup,-1.1375820286228406
Row2400_dup_dup,12.000485907561657
Row2401_dup_dup,-31.784630127532555
Row2402_dup_dup,-41.89707751217379
Row2403_dup_dup,32.431891562696926
Row2404_dup_dup,89.73739169766816
Row2405_dup_dup,21.442641284489614
Row2406_dup_dup,153.33944332283593
Row2407_dup_dup,-131.91509973686618
Row2408_dup_dup,-86.61430527593313
Row2409_dup_dup,24.45502722347786
Row2410_dup_dup,12.85578951944007
Row2411_dup_dup,16.608779014639968
Row2412_dup_dup,7.830532612724714
Row2413_dup_dup,19.166670135280246
Row2414_dup_dup,22.48310334595425
Row2415_dup_dup,12.31581121580425
Row2416_dup_dup,16.45727794748888
Row2417_dup_dup,-25.955296566264504
Row2418_dup_dup,-5.550813976689962
Row2419_dup_dup,0.014763509679288078
Row2420_dup_dup,-15.135103071476006
Row2421_dup_dup,-12.66569147591741
Row2422_dup_dup,-3.15388562144653
Row2423_dup_dup,34.38717675587511
Row2424_dup_dup,266.31797296724386
Row2425_dup_dup,259.5943148031234
Row2426_dup_dup,269.8739084119945
Row2427_dup_dup,152.21342903007007
Row2428_dup_dup,17.455779455488443
Row2429_dup_dup,32.24367568385106
Row2430_dup_dup,26.474543869518048
Row2431_dup_dup,30.95783114853936
Row2432_dup_dup,24.267254049979673
Row2433_dup_dup,13.534657326033457
Row2434_dup_dup,18.827753015763623
Row2435_dup_dup,29.09338093309694
Row2436_dup_dup,25.54902760037979
Row2437_dup_dup,13.036403825079763
Row2438_dup_dup,27.613820182590334
Row2439_dup_dup,20.96896554522417
Row2440_dup_dup,22.742149865009285
Row2441_dup_dup,24.568112502941947
Row2442_dup_dup,29.573359707436655
Row2443_dup_dup,22.81630994409014
Row2444_dup_dup,34.437249305362066
Row2445_dup_dup,81.25912091743365
Row2446_dup_dup,181.7238308964417
Row2447_dup_dup,200.87299959383841
Row2448_dup_dup,367.9221520556502
Row2449_dup_dup,336.7562748325177
Row2450_dup_dup,36.545296852025224
Row2451_dup_dup,52.939712083010456
Row2452_dup_dup,22.011077725042643
Row2453_dup_dup,-2.788330980169231
Row2454_dup_dup,-6.460545279177064
Row2455_dup_dup,-10.708301855853872
Row2456_dup_dup,-6.352187338333233
Row2457_dup_dup,-0.818684640826372
Row2458_dup_dup,3.345378874337602
Row2459_dup_dup,-6.585090972261578
Row2460_dup_dup,-7.459013486710513
Row2461_dup_dup,1.4370396717043872
Row2462_dup_dup,-2.4236354280593804
Row2463_dup_dup,4.573402754792444
Row2464_dup_dup,-2.4201687367363536
Row2465_dup_dup,-7.053203242783748
Row2466_dup_dup,6.977203004075311
Row2467_dup_dup,493.8272093788382
Row2468_dup_dup,720.207064376703
Row2469_dup_dup,790.350724246177
Row2470_dup_dup,634.6623901820943
Row2471_dup_dup,61.07946304370983
Row2472_dup_dup,54.47524549435338
Row2473_dup_dup,21.40128532148552
Row2474_dup_dup,5.602226663104806
Row2475_dup_dup,-10.960330986887922
Row2476_dup_dup,-17.56349683188125
Row2477_dup_dup,-13.784672603368332
Row2478_dup_dup,-13.273856835425274
Row2479_dup_dup,-25.47002629942673
Row2480_dup_dup,-26.854624434288635
Row2481_dup_dup,-21.531770328725397
Row2482_dup_dup,-21.903721910222114
Row2483_dup_dup,-21.57599084769603
Row2484_dup_dup,-20.27103157846278
Row2485_dup_dup,-13.673854706618268
Row2486_dup_dup,-0.4649534825772962
Row2487_dup_dup,471.58444053495384
Row2488_dup_dup,610.7263192536009
Row2489_dup_dup,643.5772449650844
Row2490_dup_dup,560.5427478068892
Row2491_dup_dup,56.81175720360665
Row2492_dup_dup,38.81102398013858
Row2493_dup_dup,30.512711429692676
Row2494_dup_dup,23.820456549705032
Row2495_dup_dup,10.384716428604836
Row2496_dup_dup,7.094391592276627
Row2497_dup_dup,9.551125339276556
Row2498_dup_dup,11.316104828210175
Row2499_dup_dup,4.745168871605476
Row2500_dup_dup,6.973022776170812
Row2501_dup_dup,5.766778559189253
Row2502_dup_dup,5.588738699318019
Row2503_dup_dup,3.625009983047168
Row2504_dup_dup,9.681687056093782
Row2505_dup_dup,14.963415585503274
Row2506_dup_dup,172.4659698184205
Row2507_dup_dup,231.6588028285067
Row2508_dup_dup,342.59476140976955
Row2509_dup_dup,214.79540778347095
Row2510_dup_dup,83.32795242971406
Row2511_dup_dup,37.01892672795078
Row2512_dup_dup,21.3969893815426
Row2513_dup_dup,19.515365722914456
Row2514_dup_dup,14.145098498817621
Row2515_dup_dup,2.2370639685098337
Row2516_dup_dup,9.412611910812107
Row2517_dup_dup,8.306018278793577
Row2518_dup_dup,14.078093970045533
Row2519_dup_dup,-6.866584089769243
Row2520_dup_dup,-2.486414929782821
Row2521_dup_dup,-1.114776535760082
Row2522_dup_dup,3.3473311885415495
Row2523_dup_dup,4.854805504021901
Row2524_dup_dup,6.099316238505513
Row2525_dup_dup,6.616713941357863
Row2526_dup_dup,9.475662385128604
Row2527_dup_dup,124.80671325401619
Row2528_dup_dup,219.94362284684402
Row2529_dup_dup,249.47908709856557
Row2530_dup_dup,268.44548032595475
Row2531_dup_dup,262.62187304286715
Row2532_dup_dup,252.13207152412167
Row2533_dup_dup,66.05464121755398
Row2534_dup_dup,17.946697520278267
Row2535_dup_dup,11.650762135097185
Row2536_dup_dup,10.424936168243764
Row2537_dup_dup,11.29431011257316
Row2538_dup_dup,12.456270738593762
Row2539_dup_dup,13.59426758202682
Row2540_dup_dup,9.544196169281694
Row2541_dup_dup,5.202668017906352
Row2542_dup_dup,-7.099988462450905
Row2543_dup_dup,-5.849955211366445
Row2544_dup_dup,-3.3545309240558328
Row2545_dup_dup,-11.618144814736606
Row2546_dup_dup,-5.7657028198905165
Row2547_dup_dup,7.906105447001527
Row2548_dup_dup,11.279756958841947
Row2549_dup_dup,3.701485447813614
Row2550_dup_dup,-10.282693011841612
Row2551_dup_dup,51.68994436314487
Row2552_dup_dup,90.21957223103662
Row2553_dup_dup,66.51703516938568
Row2554_dup_dup,124.77594902187323
Row2555_dup_dup,76.63292971288689
Row2556_dup_dup,9.571889365750227
Row2557_dup_dup,3.864992150666897
Row2558_dup_dup,2.913775816123039
Row2559_dup_dup,4.261131375890732
Row2560_dup_dup,15.894482701338493
Row2561_dup_dup,11.25402756006952
Row2562_dup_dup,12.176439891228032
Row2563_dup_dup,-1.2845398532391488
Row2564_dup_dup,-3.46899095781438
Row2565_dup_dup,14.941567037414675
Row2566_dup_dup,12.65191681318257
Row2567_dup_dup,20.603200430166286
Row2568_dup_dup,11.49465892685473
Row2569_dup_dup,25.638814007259246
Row2570_dup_dup,26.60070685934696
Row2571_dup_dup,36.65861609893708
Row2572_dup_dup,261.46792848544857
Row2573_dup_dup,321.15307472594276
Row2574_dup_dup,349.2469352810709
Row2575_dup_dup,244.713128041913
Row2576_dup_dup,74.12022726881224
Row2577_dup_dup,11.512368572556174
Row2578_dup_dup,12.242509097823362
Row2579_dup_dup,4.686404271669038
Row2580_dup_dup,9.360313625625341
Row2581_dup_dup,4.839588709372468
Row2582_dup_dup,0.8888814165463584
Row2583_dup_dup,10.177196204918861
Row2584_dup_dup,16.448838849244257
Row2585_dup_dup,5.999271465399777
Row2586_dup_dup,6.221119505380362
Row2587_dup_dup,6.252535751009565
Row2588_dup_dup,14.72116752856937
Row2589_dup_dup,20.87824684394835
Row2590_dup_dup,24.55837743416234
Row2591_dup_dup,26.26946664595025
Row2592_dup_dup,27.703804268647932
Row2593_dup_dup,274.6999419211647
Row2594_dup_dup,352.4205029762915
Row2595_dup_dup,176.1536179148538
Row2596_dup_dup,138.08062143636454
Row2597_dup_dup,71.67306859256587
Row2598_dup_dup,2.342445712420361
Row2599_dup_dup,-3.781176489483865
Row2600_dup_dup,-4.4516059708897115
Row2601_dup_dup,-1.3581372919907113
Row2602_dup_dup,-0.13438546812264052
Row2603_dup_dup,4.746748823492031
Row2604_dup_dup,6.363963104640736
Row2605_dup_dup,11.715006863585277
Row2606_dup_dup,0.6701519270725994
Row2607_dup_dup,-1.9940175085690401
Row2608_dup_dup,3.4603465964662274
Row2609_dup_dup,7.265840529572164
Row2610_dup_dup,7.082404677043688
Row2611_dup_dup,16.49331370119862
Row2612_dup_dup,6.988722387157684
Row2613_dup_dup,5.011034488573022
Row2614_dup_dup,122.81662916969262
Row2615_dup_dup,130.47535794656199
Row2616_dup_dup,181.27735159217866
Row2617_dup_dup,328.0850137669017
Row2618_dup_dup,251.8083068992161
Row2619_dup_dup,197.04501952833732
Row2620_dup_dup,89.98476582707946
Row2621_dup_dup,33.04090190572379
Row2622_dup_dup,16.140273748184743
Row2623_dup_dup,9.819970323536896
Row2624_dup_dup,7.469047511357705
Row2625_dup_dup,3.9218245436991066
Row2626_dup_dup,11.080177392178317
Row2627_dup_dup,10.297317248281875
Row2628_dup_dup,8.426131063447773
Row2629_dup_dup,1.179429009697405
Row2630_dup_dup,2.688877657852235
Row2631_dup_dup,4.503928437631662
Row2632_dup_dup,-7.101596569179658
Row2633_dup_dup,10.260947284826447
Row2634_dup_dup,0.9302868798508866
Row2635_dup_dup,-13.165482917911671
Row2636_dup_dup,28.935601410700773
Row2637_dup_dup,48.76679250712204
Row2638_dup_dup,128.93553110079617
Row2639_dup_dup,108.93960044572253
Row2640_dup_dup,205.98951878165508
Row2641_dup_dup,130.89467957715937
Row2642_dup_dup,78.57474544032884
Row2643_dup_dup,145.63287411842126
Row2644_dup_dup,49.68436908647917
Row2645_dup_dup,6.937714209809831
Row2646_dup_dup,7.979944492183766
Row2647_dup_dup,-6.054128742116315
Row2648_dup_dup,9.032778236032758
Row2649_dup_dup,-4.872857280964463
Row2650_dup_dup,-4.685246675095551
Row2651_dup_dup,-2.32358072982927
Row2652_dup_dup,7.697058472309668
Row2653_dup_dup,-6.413623143695072
Row2654_dup_dup,-2.5749398525497287
Row2655_dup_dup,5.285559797862509
Row2656_dup_dup,3.4169331857937704
Row2657_dup_dup,0.7689207945818494
Row2658_dup_dup,-0.6308153895779997
Row2659_dup_dup,5.028225258299789
Row2660_dup_dup,3.966871020976502
Row2661_dup_dup,40.73716262921539
Row2662_dup_dup,62.27329560224408
Row2663_dup_dup,53.825559163288254
Row2664_dup_dup,79.01304553293593
Row2665_dup_dup,66.40829957849103
Row2666_dup_dup,18.237187985332373
Row2667_dup_dup,-16.021037284483317
Row2668_dup_dup,-12.916266923921452
Row2669_dup_dup,4.49367926595625
Row2670_dup_dup,-2.6123900796457025
Row2671_dup_dup,-1.31564130568125
Row2672_dup_dup,3.997849787156245
Row2673_dup_dup,-2.876924774771705
Row2674_dup_dup,6.263088984490513
Row2675_dup_dup,9.112391476696704
Row2676_dup_dup,-7.545782288917361
Row2677_dup_dup,-6.289422391854397
Row2678_dup_dup,-3.4069130080862027
Row2679_dup_dup,2.2791787618322172
Row2680_dup_dup,1.491141383306147
Row2681_dup_dup,-2.289420921269165
Row2682_dup_dup,6.149802841314117
Row2683_dup_dup,-6.191746795782929
Row2684_dup_dup,33.9399355471704
Row2685_dup_dup,327.3425085272777
Row2686_dup_dup,357.7425794366287
Row2687_dup_dup,85.79042814109879
Row2688_dup_dup,6.537990959231961
Row2689_dup_dup,-4.07012234668384
Row2690_dup_dup,-18.441379266275984
Row2691_dup_dup,-24.68594684907435
Row2692_dup_dup,-18.883368413346343
Row2693_dup_dup,-15.411709205614269
Row2694_dup_dup,-12.232674297491538
Row2695_dup_dup,0.2653722951745904
Row2696_dup_dup,-1.3003473474446383
Row2697_dup_dup,-5.0777604557316875
Row2698_dup_dup,-6.061234746686973
Row2699_dup_dup,-22.275767005944115
Row2700_dup_dup,-21.041737312561306
Row2701_dup_dup,2.9566599090816834
Row2702_dup_dup,9.246098591574711
Row2703_dup_dup,-7.488869295488111
Row2704_dup_dup,504.5235185707616
Row2705_dup_dup,520.846492050364
Row2706_dup_dup,389.44414527111144
Row2707_dup_dup,108.65321120338248
Row2708_dup_dup,7.388258991012127
Row2709_dup_dup,-13.870613919744923
Row2710_dup_dup,-13.690219594752076
Row2711_dup_dup,-11.86162071537029
Row2712_dup_dup,-8.159917494661297
Row2713_dup_dup,-3.965322891497688
Row2714_dup_dup,-2.302624160324821
Row2715_dup_dup,-1.2816453681101865
Row2716_dup_dup,-1.4668104078293953
Row2717_dup_dup,-2.149190724188681
Row2718_dup_dup,-5.466399877680511
Row2719_dup_dup,-4.124210076024833
Row2720_dup_dup,-0.30193665071933695
Row2721_dup_dup,2.9899039010206008
Row2722_dup_dup,4.5022804271450285
Row2723_dup_dup,7.339104030285601
Row2724_dup_dup,296.9461960896749
Row2725_dup_dup,470.1390695829133
Row2726_dup_dup,545.715547131012
Row2727_dup_dup,487.13596479825344
Row2728_dup_dup,182.88524160397102
Row2729_dup_dup,32.98835861910104
Row2730_dup_dup,2.535218728776361
Row2731_dup_dup,11.83474745944375
Row2732_dup_dup,8.571074197211889
Row2733_dup_dup,5.051722261118134
Row2734_dup_dup,8.149640810584291
Row2735_dup_dup,11.648579631655057
Row2736_dup_dup,12.865903972487192
Row2737_dup_dup,6.331568541289617
Row2738_dup_dup,5.253350873460737
Row2739_dup_dup,-0.6554740150759203
Row2740_dup_dup,-4.534970388733622
Row2741_dup_dup,-3.9804491488549973
Row2742_dup_dup,-2.9444615210937246
Row2743_dup_dup,-1.4789976266692935
Row2744_dup_dup,-0.31676788952421064
Row2745_dup_dup,315.9510194447942
Row2746_dup_dup,530.8848605338275
Row2747_dup_dup,570.2013714735978
Row2748_dup_dup,500.3067307749106
Row2749_dup_dup,49.947770048999594
Row2750_dup_dup,5.3491664847382525
Row2751_dup_dup,8.253304583713689
Row2752_dup_dup,4.5405088246134016
Row2753_dup_dup,4.7256947459458205
Row2754_dup_dup,3.8725130330569226
Row2755_dup_dup,5.109162812407708
Row2756_dup_dup,5.1841550926430715
Row2757_dup_dup,-0.2719343657618326
Row2758_dup_dup,-3.403164226932741
Row2759_dup_dup,-4.406827157031667
Row2760_dup_dup,-5.656268403541811
Row2761_dup_dup,-7.248319130502149
Row2762_dup_dup,-2.3386597714294868
Row2763_dup_dup,3.4746502360658877
Row2764_dup_dup,1.022294028458934
Row2765_dup_dup,350.6550703420235
Row2766_dup_dup,491.776584906224
Row2767_dup_dup,551.4127395310754
Row2768_dup_dup,463.07122736312306
Row2769_dup_dup,30.807156323714143
Row2770_dup_dup,12.932747636015026
Row2771_dup_dup,15.872217434940385
Row2772_dup_dup,15.789438195294426
Row2773_dup_dup,9.125058684404085
Row2774_dup_dup,2.9548482251065917
Row2775_dup_dup,5.718041797597242
Row2776_dup_dup,7.791992969643677
Row2777_dup_dup,-1.363080113950129
Row2778_dup_dup,-4.30533254322611
Row2779_dup_dup,-5.258656013691758
Row2780_dup_dup,-4.836831142525194
Row2781_dup_dup,-2.1489405847146332
Row2782_dup_dup,1.9015242530207144
Row2783_dup_dup,4.705519493067475
Row2784_dup_dup,0.28092358945042817
Row2785_dup_dup,220.78852549370407
Row2786_dup_dup,485.50891786294517
Row2787_dup_dup,495.282539600624
Row2788_dup_dup,385.7342113067598
Row2789_dup_dup,41.667907561577074
Row2790_dup_dup,9.356973411955213
Row2791_dup_dup,12.918490392827014
Row2792_dup_dup,13.892898986883129
Row2793_dup_dup,8.044439276542338
Row2794_dup_dup,14.465739739493447
Row2795_dup_dup,14.553903436124845
Row2796_dup_dup,13.33295285472764
Row2797_dup_dup,3.972064443735864
Row2798_dup_dup,6.433698559878597
Row2799_dup_dup,-2.2141728007681496
Row2800_dup_dup,-2.2268780762643092
Row2801_dup_dup,-5.937399771747574
Row2802_dup_dup,-4.963954130203372
Row2803_dup_dup,-8.946326143718036
Row2804_dup_dup,-10.846412688149709
Row2805_dup_dup,345.4308414662321
Row2806_dup_dup,423.8381440204793
Row2807_dup_dup,601.003179224195
Row2808_dup_dup,588.1309705843855
Row2809_dup_dup,31.176399523201813
Row2810_dup_dup,-9.916011798534665
Row2811_dup_dup,8.52679015185274
Row2812_dup_dup,3.128648914349729
Row2813_dup_dup,0.16943354161287927
Row2814_dup_dup,-12.031227391271042
Row2815_dup_dup,-18.288537669030713
Row2816_dup_dup,-18.64457479380115
Row2817_dup_dup,-24.752660550005142
Row2818_dup_dup,-23.72706840220371
Row2819_dup_dup,-16.071876762393966
Row2820_dup_dup,-5.142545602304916
Row2821_dup_dup,0.28833769305154944
Row2822_dup_dup,0.3419415284219879
Row2823_dup_dup,0.6781585535069367
Row2824_dup_dup,-0.5841372833779092
Row2825_dup_dup,277.39194675350535
Row2826_dup_dup,430.428299085887
Row2827_dup_dup,512.166057294664
Row2828_dup_dup,453.8112888157411
Row2829_dup_dup,21.25066239531697
Row2830_dup_dup,2.6961947310167074
Row2831_dup_dup,2.835328920641818
Row2832_dup_dup,7.426490405483411
Row2833_dup_dup,11.41582858303568
Row2834_dup_dup,10.17526556063692
Row2835_dup_dup,11.494410223316411
Row2836_dup_dup,6.7256705171348345
Row2837_dup_dup,-16.693823555508
Row2838_dup_dup,-18.478014992136902
Row2839_dup_dup,-16.341051054262177
Row2840_dup_dup,-17.957768455415017
Row2841_dup_dup,-19.57528887708349
Row2842_dup_dup,-20.640914686371072
Row2843_dup_dup,-11.570800675219854
Row2844_dup_dup,-15.187943380999425
Row2845_dup_dup,-17.97083344918937
Row2846_dup_dup,-40.32470191899413
Row2847_dup_dup,-93.51709261006854
Row2848_dup_dup,-83.48722961251792
Row2849_dup_dup,-0.7171112237958214
Row2850_dup_dup,-4.254770101032984
Row2851_dup_dup,4.317146306291055
Row2852_dup_dup,-7.4669366323585065
Row2853_dup_dup,-12.377041614942154
Row2854_dup_dup,-5.80174037577046
Row2855_dup_dup,-6.459530848710695
Row2856_dup_dup,-6.845730319800107
Row2857_dup_dup,-3.534721355683867
Row2858_dup_dup,-5.759292604621545
Row2859_dup_dup,-16.45393268018128
Row2860_dup_dup,-4.288189240073218
Row2861_dup_dup,-19.968862412210594
Row2862_dup_dup,-6.805012750551664
Row2863_dup_dup,-15.898891750228497
Row2864_dup_dup,-13.480017771861664
Row2865_dup_dup,-17.03513973191067
Row2866_dup_dup,-12.760234500647012
Row2867_dup_dup,242.73036001684596
Row2868_dup_dup,345.073834987717
Row2869_dup_dup,380.62662851816503
Row2870_dup_dup,351.86732665324166
Row2871_dup_dup,26.109821684198725
Row2872_dup_dup,-9.726666960686
Row2873_dup_dup,-3.7136750580165727
Row2874_dup_dup,1.6759792444605108
Row2875_dup_dup,-0.8971409655979089
Row2876_dup_dup,3.742857140679693
Row2877_dup_dup,5.188902120343077
Row2878_dup_dup,4.738764464136641
Row2879_dup_dup,15.470100559682326
Row2880_dup_dup,3.4724157954393076
Row2881_dup_dup,4.230671089021858
Row2882_dup_dup,2.04397204728247
Row2883_dup_dup,-1.4658018717862222
Row2884_dup_dup,-3.5751819505057614
Row2885_dup_dup,-10.259725795011601
Row2886_dup_dup,358.8082212313181
Row2887_dup_dup,517.7568787864735
Row2888_dup_dup,565.3734016917595
Row2889_dup_dup,479.4077491360224
Row2890_dup_dup,6.202551011552605
Row2891_dup_dup,-7.635535933086682
Row2892_dup_dup,-6.762314976018184
Row2893_dup_dup,-6.673398957406955
Row2894_dup_dup,-0.966826925377457
Row2895_dup_dup,2.8938779255865694
Row2896_dup_dup,0.41979895286982993
Row2897_dup_dup,0.27393256521995524
Row2898_dup_dup,-10.199344619606418
Row2899_dup_dup,-10.758399963870513
Row2900_dup_dup,-13.232734567320389
Row2901_dup_dup,-15.306751263495979
Row2902_dup_dup,-15.67586253858013
Row2903_dup_dup,-15.327213716244497
Row2904_dup_dup,-3.138868182629007
Row2905_dup_dup,-4.713924400758397
Row2906_dup_dup,143.20346964419193
Row2907_dup_dup,166.10724104573683
Row2908_dup_dup,163.3012131026229
Row2909_dup_dup,188.3083223143927
Row2910_dup_dup,327.71024675032936
Row2911_dup_dup,278.16786851299213
Row2912_dup_dup,87.14594712926964
Row2913_dup_dup,9.675873907035598
Row2914_dup_dup,6.848092023267758
Row2915_dup_dup,-6.241930821770576
Row2916_dup_dup,3.232117801181833
Row2917_dup_dup,10.945450942288833
Row2918_dup_dup,6.033187587878818
Row2919_dup_dup,11.740509830665847
Row2920_dup_dup,6.028841127013156
Row2921_dup_dup,-1.2364286062643504
Row2922_dup_dup,-2.782511080272879
Row2923_dup_dup,0.33129060609488603
Row2924_dup_dup,-7.106643332340577
Row2925_dup_dup,-8.384654823433404
Row2926_dup_dup,-9.465269954799279
Row2927_dup_dup,-11.442265895401189
Row2928_dup_dup,-19.349036779036535
Row2929_dup_dup,23.226403475615346
Row2930_dup_dup,44.7367441322264
Row2931_dup_dup,101.56482774353859
Row2932_dup_dup,22.404388287085858
Row2933_dup_dup,-25.041548356055305
Row2934_dup_dup,8.580970059443814
Row2935_dup_dup,67.20472787863216
Row2936_dup_dup,-7.991930803242918
Row2937_dup_dup,-7.479715704458012
Row2938_dup_dup,-5.7541457858106595
Row2939_dup_dup,-1.5348408793645052
Row2940_dup_dup,4.121213076856695
Row2941_dup_dup,7.245841187363998
Row2942_dup_dup,8.80474013794461
Row2943_dup_dup,8.190939580463041
Row2944_dup_dup,-5.610795292073926
Row2945_dup_dup,-13.893689199457665
Row2946_dup_dup,-8.315382723970682
Row2947_dup_dup,-13.011063284400219
Row2948_dup_dup,-12.443246860492902
Row2949_dup_dup,-8.060168778343805
Row2950_dup_dup,-24.708776574983286
Row2951_dup_dup,-25.759170666922184
Row2952_dup_dup,177.218762215149
Row2953_dup_dup,307.5409314966262
Row2954_dup_dup,320.308243544085
Row2955_dup_dup,445.52457535768116
Row2956_dup_dup,457.19591249025785
