rowID,Irr
Row1781_dup_dup,-3.4388319873093423
Row1782_dup_dup,-2.439041372437302
Row1783_dup_dup,-1.4328869176711407
Row1784_dup_dup,0.19205273269496104
Row1785_dup_dup,1.4116406920767446
Row1786_dup_dup,2.175993060384158
Row1787_dup_dup,1.1699506852368984
Row1788_dup_dup,-0.024343648608549984
Row1789_dup_dup,-0.9048585050587263
Row1790_dup_dup,-1.7230628281089793
Row1791_dup_dup,-2.331650408813175
Row1792_dup_dup,-2.8122349528524637
Row1793_dup_dup,44.16738814649611
Row1794_dup_dup,216.9007104686719
Row1795_dup_dup,406.10314441586235
Row1796_dup_dup,555.25486998221
Row1797_dup_dup,640.876712260325
Row1798_dup_dup,648.5670679116629
Row1799_dup_dup,570.4679738102606
Row1800_dup_dup,426.0169831449506
Row1801_dup_dup,222.4841486997359
Row1802_dup_dup,26.677883029720405
Row1803_dup_dup,-2.7435034499522004
Row1804_dup_dup,-3.410457980159677
Row1805_dup_dup,-2.7439891495107958
Row1806_dup_dup,-2.32741805285238
Row1807_dup_dup,-1.7973581325349528
Row1808_dup_dup,-0.8219473264054784
Row1809_dup_dup,-0.316717693824927
Row1810_dup_dup,0.22128436721145306
Row1811_dup_dup,-0.7926948415798165
Row1812_dup_dup,0.10909067570941033
Row1813_dup_dup,-1.1427001215442516
Row1814_dup_dup,-2.178062476916949
Row1815_dup_dup,-3.022325255677856
Row1816_dup_dup,-3.124408504394026
Row1817_dup_dup,197.22914979209935
Row1818_dup_dup,333.4443170004904
Row1819_dup_dup,464.26681121974804
Row1820_dup_dup,589.8861092324432
Row1821_dup_dup,644.5195889470376
Row1822_dup_dup,504.517861516751
Row1823_dup_dup,328.2719097044821
Row1824_dup_dup,195.7182703736513
Row1825_dup_dup,22.29935794336909
Row1826_dup_dup,-3.4994636113410422
Row1827_dup_dup,-3.6059306565647944
Row1828_dup_dup,-2.6701809785561608
Row1829_dup_dup,-1.0832125350151784
Row1830_dup_dup,-0.7935138420450158
Row1831_dup_dup,-0.9969956067671291
Row1832_dup_dup,-0.5506630261556325
Row1833_dup_dup,-0.17540579506221832
Row1834_dup_dup,-0.6900325343832066
Row1835_dup_dup,-1.3647654557407236
Row1836_dup_dup,-1.8080550895981986
Row1837_dup_dup,-1.8421156947323993
Row1838_dup_dup,-1.0669831418917397
Row1839_dup_dup,-1.924108596632692
Row1840_dup_dup,190.91871328382
Row1841_dup_dup,334.98253383269116
Row1842_dup_dup,439.63767855916217
Row1843_dup_dup,362.6918279761335
Row1844_dup_dup,424.8212789439253
Row1845_dup_dup,202.79449930412426
Row1846_dup_dup,93.06340339270582
Row1847_dup_dup,15.915372314237715
Row1848_dup_dup,-2.914883769162799
Row1849_dup_dup,-2.631873772926781
Row1850_dup_dup,-1.1421606139577847
Row1851_dup_dup,-0.7330761073227592
Row1852_dup_dup,-1.5219708619489438
Row1853_dup_dup,-1.5128320546771619
Row1854_dup_dup,-1.7644095217668365
Row1855_dup_dup,-0.6760244076015169
Row1856_dup_dup,-0.7124098771849106
Row1857_dup_dup,-0.6304138505019097
Row1858_dup_dup,-0.15033328196933837
Row1859_dup_dup,1.1740401511597724
Row1860_dup_dup,0.26334244969876863
Row1861_dup_dup,-0.6972812366444714
Row1862_dup_dup,125.28091905161845
Row1863_dup_dup,304.3217659332644
Row1864_dup_dup,323.74212662069044
Row1865_dup_dup,292.34961653596315
Row1866_dup_dup,324.3025751335618
Row1867_dup_dup,308.5324458759286
Row1868_dup_dup,87.8162631584534
Row1869_dup_dup,5.489638160382199
Row1870_dup_dup,-1.5652705865430647
Row1871_dup_dup,-1.6555336159441367
Row1872_dup_dup,-1.746025971189212
Row1873_dup_dup,-0.36975823690943344
Row1874_dup_dup,-1.369108922127424
Row1875_dup_dup,-1.652699230556692
Row1876_dup_dup,-1.740247041341064
Row1877_dup_dup,-0.6233390187710626
Row1878_dup_dup,-0.06099001571335805
Row1879_dup_dup,-0.8062240884671752
Row1880_dup_dup,-0.5541778017222327
Row1881_dup_dup,0.49312512091077565
Row1882_dup_dup,-0.4053413095410292
Row1883_dup_dup,-0.4622283497270132
Row1884_dup_dup,33.429684368850104
Row1885_dup_dup,81.41288368984551
Row1886_dup_dup,107.27663763471465
Row1887_dup_dup,246.3818430420888
Row1888_dup_dup,387.3494748292265
Row1889_dup_dup,366.14980187039765
Row1890_dup_dup,53.90765968187378
Row1891_dup_dup,23.66007043291434
Row1892_dup_dup,5.762070873361239
Row1893_dup_dup,2.7460837405414225
Row1894_dup_dup,-2.2587089131817777
Row1895_dup_dup,-3.167037461626407
Row1896_dup_dup,-0.7918972137544671
Row1897_dup_dup,0.2420382727347885
Row1898_dup_dup,5.844949022766883
Row1899_dup_dup,0.8663649791321291
Row1900_dup_dup,0.49402501870575577
Row1901_dup_dup,-0.26837246982664453
Row1902_dup_dup,0.09423914942036049
Row1903_dup_dup,0.4041020427415418
Row1904_dup_dup,-1.5686939495540457
Row1905_dup_dup,-1.6635140564811906
Row1906_dup_dup,-1.8280905758191182
Row1907_dup_dup,136.07279755438086
Row1908_dup_dup,284.9261067650957
Row1909_dup_dup,397.39790254354443
Row1910_dup_dup,583.6733038711718
Row1911_dup_dup,515.1491108772742
Row1912_dup_dup,548.363464168008
Row1913_dup_dup,403.5014478631363
Row1914_dup_dup,166.0028988107718
Row1915_dup_dup,18.663546082491123
Row1916_dup_dup,-3.8495757734551574
Row1917_dup_dup,-3.7515404088443773
Row1918_dup_dup,-0.021400110581538456
Row1919_dup_dup,-1.0833743672029925
Row1920_dup_dup,-0.8564084426184593
Row1921_dup_dup,0.9662231751992891
Row1922_dup_dup,-1.708296951515564
Row1923_dup_dup,0.46651168116271435
Row1924_dup_dup,-0.4727547674128658
Row1925_dup_dup,-0.11687212686945259
Row1926_dup_dup,0.8551224912390154
Row1927_dup_dup,-0.345635677595439
Row1928_dup_dup,-0.6634182900408803
Row1929_dup_dup,-1.6753150699177866
Row1930_dup_dup,53.358752662544454
Row1931_dup_dup,63.82842594456945
Row1932_dup_dup,60.84976772051279
Row1933_dup_dup,77.27153329370685
Row1934_dup_dup,86.46297596252941
Row1935_dup_dup,356.440655005753
Row1936_dup_dup,158.09384287566138
Row1937_dup_dup,19.02256687813403
Row1938_dup_dup,-3.2490370639786335
Row1939_dup_dup,-5.415526792093274
Row1940_dup_dup,-4.133889425232553
Row1941_dup_dup,-3.719415792969727
Row1942_dup_dup,-3.2113633403583037
Row1943_dup_dup,-2.631142771128708
Row1944_dup_dup,-1.322356141683045
Row1945_dup_dup,-0.5067780782850662
Row1946_dup_dup,-0.5018669457818277
Row1947_dup_dup,-2.0395028509579305
Row1948_dup_dup,-2.507218226979603
Row1949_dup_dup,-3.2626035888307996
Row1950_dup_dup,-4.788049424314494
Row1951_dup_dup,-4.55971830051071
Row1952_dup_dup,384.85417942915524
Row1953_dup_dup,551.3558523302061
Row1954_dup_dup,622.4163530544411
Row1955_dup_dup,616.3041496872085
Row1956_dup_dup,531.8718190606432
Row1957_dup_dup,210.92857958530269
Row1958_dup_dup,31.191651353336553
Row1959_dup_dup,4.267796244316514
Row1960_dup_dup,-0.5629408229015382
Row1961_dup_dup,-2.7909012962793724
Row1962_dup_dup,-1.8603367087973197
Row1963_dup_dup,-0.4746525562412529
Row1964_dup_dup,1.956878390523812
Row1965_dup_dup,2.7122835738295237
Row1966_dup_dup,3.692341740193285
Row1967_dup_dup,2.887376168178477
Row1968_dup_dup,0.9725367051422609
Row1969_dup_dup,0.09048823880232248
Row1970_dup_dup,0.052990519775306666
Row1971_dup_dup,0.14048681546771036
Row1972_dup_dup,0.9532694903634678
Row1973_dup_dup,367.1404306000384
Row1974_dup_dup,503.1132244497872
Row1975_dup_dup,595.8568790428986
Row1976_dup_dup,607.2356449058009
Row1977_dup_dup,551.8995198219925
Row1978_dup_dup,223.85972284604924
Row1979_dup_dup,30.453412359928677
Row1980_dup_dup,1.1150105235482357
Row1981_dup_dup,-1.858623412771152
Row1982_dup_dup,-2.180098968922138
Row1983_dup_dup,-1.1871358008806396
Row1984_dup_dup,0.14549610875727126
Row1985_dup_dup,1.251341011796157
Row1986_dup_dup,1.3683810699317007
Row1987_dup_dup,2.5572510647472626
Row1988_dup_dup,0.7907126496675687
Row1989_dup_dup,1.0293646092790283
Row1990_dup_dup,0.4667689693968242
Row1991_dup_dup,-0.5175088071874825
Row1992_dup_dup,-0.9369345310458783
Row1993_dup_dup,-0.9644800748662306
Row1994_dup_dup,345.5000687620482
Row1995_dup_dup,436.89642514144015
Row1996_dup_dup,394.73960541534166
Row1997_dup_dup,380.89152272695713
Row1998_dup_dup,319.5546551144529
Row1999_dup_dup,55.80514142996354
Row2000_dup_dup,6.310579506794539
Row2001_dup_dup,1.3407653948313225
Row2002_dup_dup,-0.948196267071225
Row2003_dup_dup,-0.6232113356317655
Row2004_dup_dup,-1.0509661829408117
Row2005_dup_dup,-0.9498444284876371
Row2006_dup_dup,-0.4655194550098969
Row2007_dup_dup,0.7755265399968607
Row2008_dup_dup,1.1973477132585373
Row2009_dup_dup,0.20399314722710926
Row2010_dup_dup,0.3767812634427372
Row2011_dup_dup,1.3122054946175723
Row2012_dup_dup,-0.49537621520774167
Row2013_dup_dup,-0.7138752351866486
Row2014_dup_dup,-0.42000447389024487
Row2015_dup_dup,12.094528107931694
Row2016_dup_dup,88.2027465887128
Row2017_dup_dup,204.07544726499162
Row2018_dup_dup,283.76663930799276
Row2019_dup_dup,338.68528165088264
Row2020_dup_dup,346.39881951121583
Row2021_dup_dup,305.8229636746211
Row2022_dup_dup,115.92861469059275
Row2023_dup_dup,5.805341109730861
Row2024_dup_dup,-1.4929793291727549
Row2025_dup_dup,-2.6408975786762596
Row2026_dup_dup,-2.520689983184596
Row2027_dup_dup,-2.163665041349077
Row2028_dup_dup,-1.8540605848533431
Row2029_dup_dup,-1.684456966215933
Row2030_dup_dup,-1.3630434785633128
Row2031_dup_dup,0.2376166582674415
Row2032_dup_dup,-0.7699477488141468
Row2033_dup_dup,-2.597610045016012
Row2034_dup_dup,-1.2705779084580087
Row2035_dup_dup,-2.8886174915135285
Row2036_dup_dup,-3.4679065429893114
Row2037_dup_dup,-3.3532870920328293
Row2038_dup_dup,161.8429748209273
Row2039_dup_dup,362.05834550947145
Row2040_dup_dup,366.12222531323613
Row2041_dup_dup,402.5301548480357
Row2042_dup_dup,383.23475600537574
Row2043_dup_dup,178.09514863017358
Row2044_dup_dup,14.465365666069857
Row2045_dup_dup,-3.368685929561977
Row2046_dup_dup,-4.96025556689672
Row2047_dup_dup,-4.243923205125057
Row2048_dup_dup,-3.8758480538020876
Row2049_dup_dup,-3.7470761999180695
Row2050_dup_dup,-3.103979659566292
Row2051_dup_dup,-3.243412807675341
Row2052_dup_dup,-1.9247608236234015
Row2053_dup_dup,-0.9498001929390938
Row2054_dup_dup,-1.6799174651296056
Row2055_dup_dup,-1.5632755228707111
Row2056_dup_dup,-2.275590348303922
Row2057_dup_dup,-3.3468942729070363
Row2058_dup_dup,-3.7096086211425927
Row2059_dup_dup,199.2764021797331
Row2060_dup_dup,318.7338198265695
Row2061_dup_dup,414.58158548449416
Row2062_dup_dup,346.3955334322021
Row2063_dup_dup,181.39153455754135
Row2064_dup_dup,192.91231101868897
Row2065_dup_dup,60.57406531744598
Row2066_dup_dup,8.696610319816699
Row2067_dup_dup,-3.488956414582944
Row2068_dup_dup,-3.520280507950673
Row2069_dup_dup,-3.179095000790795
Row2070_dup_dup,-2.9826404520489547
Row2071_dup_dup,-2.2318886214171414
Row2072_dup_dup,-2.4358724438005623
Row2073_dup_dup,-2.4662524336878278
Row2074_dup_dup,-0.8164569452539183
Row2075_dup_dup,-0.9124796511462279
Row2076_dup_dup,0.04888106898600597
Row2077_dup_dup,-0.0006309811324314296
Row2078_dup_dup,1.3378344326660851
Row2079_dup_dup,1.031262009406447
Row2080_dup_dup,-0.7248007872338462
Row2081_dup_dup,9.134951220921295
Row2082_dup_dup,60.67040827287083
Row2083_dup_dup,148.73810386342223
Row2084_dup_dup,202.05024885374618
Row2085_dup_dup,142.65355729093682
Row2086_dup_dup,264.6451122062214
Row2087_dup_dup,241.9986210986724
Row2088_dup_dup,168.42250116119263
Row2089_dup_dup,67.57764404870946
Row2090_dup_dup,5.575389079490321
Row2091_dup_dup,-0.4917508616914148
Row2092_dup_dup,-3.0233306435957985
Row2093_dup_dup,-2.8972349236428983
Row2094_dup_dup,-2.2422062235252582
Row2095_dup_dup,-2.2702674185358234
Row2096_dup_dup,-1.7650885200218198
Row2097_dup_dup,-1.2999625051394332
Row2098_dup_dup,-0.32665701734467234
Row2099_dup_dup,-1.4323916899655131
Row2100_dup_dup,-2.692226337145783
Row2101_dup_dup,-2.789154785315631
Row2102_dup_dup,-0.522372101861464
Row2103_dup_dup,0.6248892593363564
Row2104_dup_dup,0.6167985731621428
Row2105_dup_dup,10.935057523397006
Row2106_dup_dup,96.86760631774207
Row2107_dup_dup,188.41172698473136
Row2108_dup_dup,421.5681090656464
Row2109_dup_dup,587.8406331368341
Row2110_dup_dup,567.8555141904843
Row2111_dup_dup,442.1896034371587
Row2112_dup_dup,324.90475419597965
Row2113_dup_dup,156.1917900849105
Row2114_dup_dup,17.15139138735256
Row2115_dup_dup,-3.5196445849362874
Row2116_dup_dup,-5.275388487857171
Row2117_dup_dup,-2.4918974686297872
Row2118_dup_dup,-1.219370616699365
Row2119_dup_dup,-1.8161969411455061
Row2120_dup_dup,-2.579124755270726
Row2121_dup_dup,-1.8270105395137932
Row2122_dup_dup,1.874508099134374
Row2123_dup_dup,0.8477656546752286
Row2124_dup_dup,3.027633833162156
Row2125_dup_dup,2.177928219276268
Row2126_dup_dup,1.9751732055769509
Row2127_dup_dup,-0.3688916774481754
Row2128_dup_dup,0.8664729909442315
Row2129_dup_dup,6.633480167047594
Row2130_dup_dup,107.3885583689705
Row2131_dup_dup,247.2339062959012
Row2132_dup_dup,382.0156285456362
Row2133_dup_dup,465.36004723453084
Row2134_dup_dup,427.6719042346836
Row2135_dup_dup,404.68578106753006
Row2136_dup_dup,237.70915870439933
Row2137_dup_dup,137.37095360546795
Row2138_dup_dup,9.731457847652734
Row2139_dup_dup,-1.7970983009625598
Row2140_dup_dup,-4.108878864217516
Row2141_dup_dup,-2.5658651855520986
Row2142_dup_dup,-0.8901332484686577
Row2143_dup_dup,0.030287861799138227
Row2144_dup_dup,0.8338373529282137
Row2145_dup_dup,1.4661356689755962
Row2146_dup_dup,2.7348386878237676
Row2147_dup_dup,1.9953446451942938
Row2148_dup_dup,-0.2783629233267675
Row2149_dup_dup,-1.259308644477045
Row2150_dup_dup,-1.6860328565135916
Row2151_dup_dup,-2.4053942212455013
Row2152_dup_dup,-2.5646276652218205
Row2153_dup_dup,17.09735222307269
Row2154_dup_dup,157.83238497132024
Row2155_dup_dup,329.5334892851646
Row2156_dup_dup,451.1165280251419
Row2157_dup_dup,530.5226380019949
Row2158_dup_dup,570.8927698318191
Row2159_dup_dup,513.2869435395676
Row2160_dup_dup,386.6640566227762
Row2161_dup_dup,188.05924198192804
Row2162_dup_dup,12.91349186213165
Row2163_dup_dup,-2.1680505079162344
Row2164_dup_dup,-2.1533713524400753
Row2165_dup_dup,0.11226969950254784
Row2166_dup_dup,-1.1874427997108086
Row2167_dup_dup,-3.065182147384647
Row2168_dup_dup,-3.0255441389295044
Row2169_dup_dup,-2.270400790899444
Row2170_dup_dup,-0.9130015872082708
Row2171_dup_dup,-1.1104406715381856
Row2172_dup_dup,-1.7479962745038051
Row2173_dup_dup,-1.5662446679611435
Row2174_dup_dup,-1.8518107422306969
Row2175_dup_dup,-2.286952661956434
Row2176_dup_dup,2.1103364788762917
Row2177_dup_dup,9.677602098804698
Row2178_dup_dup,98.98307668391145
Row2179_dup_dup,158.7615256499966
Row2180_dup_dup,176.2031382594215
Row2181_dup_dup,249.9391790639658
Row2182_dup_dup,303.9705577177663
Row2183_dup_dup,364.94563178388535
Row2184_dup_dup,167.62244906272474
Row2185_dup_dup,10.339596018861343
Row2186_dup_dup,-2.1397047536000287
Row2187_dup_dup,0.11336855077335883
Row2188_dup_dup,1.025905223245232
Row2189_dup_dup,-1.3564296968901175
Row2190_dup_dup,-1.4106311981071258
Row2191_dup_dup,-0.8995505493818285
Row2192_dup_dup,-2.411136460585169
Row2193_dup_dup,8.531193571417788
Row2194_dup_dup,0.3580435282462133
Row2195_dup_dup,-0.8845225265257568
Row2196_dup_dup,-0.3649482958293362
Row2197_dup_dup,2.2538772751141636
Row2198_dup_dup,-0.503198741521345
Row2199_dup_dup,-1.3299592481367881
Row2200_dup_dup,197.58928044589388
Row2201_dup_dup,280.12935770331535
Row2202_dup_dup,330.0865536225484
Row2203_dup_dup,316.0335768952449
Row2204_dup_dup,172.50001977632056
Row2205_dup_dup,130.87725816612686
Row2206_dup_dup,48.84220083612147
Row2207_dup_dup,2.4749024528378953
Row2208_dup_dup,1.5139505925905183
Row2209_dup_dup,-1.3793597635274466
Row2210_dup_dup,0.8182695297224853
Row2211_dup_dup,-0.15516572357576308
Row2212_dup_dup,0.1551789082012789
Row2213_dup_dup,0.8815418873083303
Row2214_dup_dup,0.225518344563028
Row2215_dup_dup,2.0724862927567926
Row2216_dup_dup,1.2629376422637364
Row2217_dup_dup,1.938469348656028
Row2218_dup_dup,1.8189482496261178
Row2219_dup_dup,1.5355603615806643
Row2220_dup_dup,2.3054314895240537
Row2221_dup_dup,1.9191174649755425
Row2222_dup_dup,34.22384686907857
Row2223_dup_dup,91.83202817521014
Row2224_dup_dup,117.63348195627697
Row2225_dup_dup,139.54245941771478
Row2226_dup_dup,133.7934155386281
Row2227_dup_dup,123.38619565840568
Row2228_dup_dup,117.78385155977298
Row2229_dup_dup,32.64261900344496
Row2230_dup_dup,2.9667851915506134
Row2231_dup_dup,1.4927536203974512
Row2232_dup_dup,0.4779576118949933
Row2233_dup_dup,1.069084506171663
Row2234_dup_dup,0.8346197397026458
Row2235_dup_dup,0.9771778989608748
Row2236_dup_dup,1.5407483396157744
Row2237_dup_dup,-1.299223715805681
Row2238_dup_dup,-0.5470331544318725
Row2239_dup_dup,-1.6336757638440815
Row2240_dup_dup,-1.5321638182072803
Row2241_dup_dup,-2.2528285988456105
Row2242_dup_dup,-3.310751637853002
Row2243_dup_dup,-3.99152980903861
Row2244_dup_dup,-3.7098762562008574
Row2245_dup_dup,109.05843817854833
Row2246_dup_dup,245.31400377846643
Row2247_dup_dup,364.1372224821148
Row2248_dup_dup,392.12724765981284
Row2249_dup_dup,469.41560483378856
Row2250_dup_dup,400.6819449568649
Row2251_dup_dup,143.87910715056375
Row2252_dup_dup,9.145789322263298
Row2253_dup_dup,-0.9763961227851183
Row2254_dup_dup,-1.625134922017125
Row2255_dup_dup,-1.7973501815300494
Row2256_dup_dup,-0.8448421727447482
Row2257_dup_dup,-1.839308577478704
Row2258_dup_dup,-2.2598689014483284
Row2259_dup_dup,-2.137126022553346
Row2260_dup_dup,-0.2981349904050603
Row2261_dup_dup,0.9562047080675455
Row2262_dup_dup,1.3004484703131425
Row2263_dup_dup,1.840841393350729
Row2264_dup_dup,0.4642755030914145
Row2265_dup_dup,1.2426582918059381
Row2266_dup_dup,2.089643912823391
Row2267_dup_dup,341.9623371067829
Row2268_dup_dup,501.65896001009213
Row2269_dup_dup,593.0296449839598
Row2270_dup_dup,602.8968259370405
Row2271_dup_dup,537.1022697923598
Row2272_dup_dup,180.44061978668867
Row2273_dup_dup,12.955453734833839
Row2274_dup_dup,-0.9302280815148976
Row2275_dup_dup,-2.9109375712598506
Row2276_dup_dup,-3.0433675593123013
Row2277_dup_dup,-1.0450130004098526
Row2278_dup_dup,-2.4184000073109786
Row2279_dup_dup,-2.669446758257024
Row2280_dup_dup,-2.4473059059006914
Row2281_dup_dup,0.17969863988938073
Row2282_dup_dup,1.3994497946668503
Row2283_dup_dup,0.5160453193359444
Row2284_dup_dup,1.4868386632517456
Row2285_dup_dup,-6.310487898488191
Row2286_dup_dup,10.735874279470181
Row2287_dup_dup,58.296528555783645
Row2288_dup_dup,5.478597064633433
Row2289_dup_dup,40.141337915387986
Row2290_dup_dup,123.21269585463558
Row2291_dup_dup,76.90341849365149
Row2292_dup_dup,257.5870930775922
Row2293_dup_dup,95.55072608450341
Row2294_dup_dup,86.45331710631947
Row2295_dup_dup,39.22305241350046
Row2296_dup_dup,3.782670913018208
Row2297_dup_dup,-1.8861897738332658
Row2298_dup_dup,7.019977872877732
Row2299_dup_dup,-1.6573474004857616
Row2300_dup_dup,-1.0357825239519372
Row2301_dup_dup,-0.25233782801878135
Row2302_dup_dup,-2.600094742304293
Row2303_dup_dup,-2.4816783364849186
Row2304_dup_dup,-0.8319839649072662
Row2305_dup_dup,-0.9680402252836018
Row2306_dup_dup,0.8282844370001499
Row2307_dup_dup,-0.7697035322917287
Row2308_dup_dup,0.8519555935880305
Row2309_dup_dup,-0.2389303886208154
Row2310_dup_dup,-1.556420759130205
Row2311_dup_dup,76.01095068123459
Row2312_dup_dup,155.055123820366
Row2313_dup_dup,261.3314307053951
Row2314_dup_dup,379.1920511954923
Row2315_dup_dup,139.1721980211931
Row2316_dup_dup,167.55172980123692
Row2317_dup_dup,191.1439429312387
Row2318_dup_dup,115.81515475169022
Row2319_dup_dup,4.243475110039682
Row2320_dup_dup,-1.9744596178337446
Row2321_dup_dup,-1.777746037697824
Row2322_dup_dup,-1.235966226220654
Row2323_dup_dup,-0.696132281759219
Row2324_dup_dup,-0.03688033422790227
Row2325_dup_dup,-0.5098104243235895
Row2326_dup_dup,-0.7884539919948139
Row2327_dup_dup,0.7519787276958567
Row2328_dup_dup,0.36714391250778533
Row2329_dup_dup,1.4017607037693693
Row2330_dup_dup,1.3288182189558313
Row2331_dup_dup,0.6405349869714172
Row2332_dup_dup,0.6567893629631101
Row2333_dup_dup,16.139281055472054
Row2334_dup_dup,86.55194268937075
Row2335_dup_dup,187.80635306847947
Row2336_dup_dup,283.55548029491644
Row2337_dup_dup,360.557929408425
Row2338_dup_dup,340.7902236777123
Row2339_dup_dup,255.24255418527628
Row2340_dup_dup,169.26846898476182
Row2341_dup_dup,9.590758568889044
Row2342_dup_dup,-2.5793940085869025
Row2343_dup_dup,-3.8972955337032573
Row2344_dup_dup,-1.7540799012278399
Row2345_dup_dup,-1.660585992086581
Row2346_dup_dup,-1.6877488121510993
Row2347_dup_dup,-1.452280229889567
Row2348_dup_dup,-1.1541952563140967
Row2349_dup_dup,0.7872751596860468
Row2350_dup_dup,1.5883194955575703
Row2351_dup_dup,1.1952735550191562
Row2352_dup_dup,1.512004419012868
Row2353_dup_dup,0.32190601160685617
Row2354_dup_dup,-0.5487734067934724
Row2355_dup_dup,-1.9770549454918296
Row2356_dup_dup,9.765768159119432
Row2357_dup_dup,303.60553483222805
Row2358_dup_dup,438.1786373048118
Row2359_dup_dup,470.2900806226359
