"rowID","Irr"
"Row2712_dup_dup",0
"Row2713_dup_dup",0
"Row2714_dup_dup",0
"Row2715_dup_dup",0
"Row2716_dup_dup",0
"Row2717_dup_dup",0
"Row2718_dup_dup",0
"Row2719_dup_dup",0
"Row2720_dup_dup",0
"Row2721_dup_dup",0
"Row2722_dup_dup",0
"Row2723_dup_dup",0
"Row2724_dup_dup",0
"Row2725_dup_dup",0
"Row2726_dup_dup",0
"Row2727_dup_dup",0
"Row2728_dup_dup",0
"Row2729_dup_dup",0
"Row2730_dup_dup",0
"Row2731_dup_dup",0
"Row2732_dup_dup",0
"Row2733_dup_dup",0
"Row2734_dup_dup",0
"Row2735_dup_dup",0
"Row2736_dup_dup",0
"Row2737_dup_dup",0
"Row2738_dup_dup",0
"Row2739_dup_dup",0
"Row2740_dup_dup",0
"Row2741_dup_dup",0
"Row2742_dup_dup",0
"Row2743_dup_dup",0
"Row2744_dup_dup",0
"Row2745_dup_dup",0
"Row2746_dup_dup",0
"Row2747_dup_dup",0
"Row2748_dup_dup",0
"Row2749_dup_dup",0
"Row2750_dup_dup",0
"Row2751_dup_dup",0
"Row2752_dup_dup",0
"Row2753_dup_dup",0
"Row2754_dup_dup",0
"Row2755_dup_dup",0
"Row2756_dup_dup",0
"Row2757_dup_dup",0
"Row2758_dup_dup",0
"Row2759_dup_dup",0
"Row2760_dup_dup",0
"Row2761_dup_dup",0
"Row2762_dup_dup",0
"Row2763_dup_dup",0
"Row2764_dup_dup",0
"Row2765_dup_dup",0
"Row2766_dup_dup",0
"Row2767_dup_dup",0
"Row2768_dup_dup",0
"Row2769_dup_dup",0
"Row2770_dup_dup",0
"Row2771_dup_dup",0
"Row2772_dup_dup",0
"Row2773_dup_dup",0
"Row2774_dup_dup",0
"Row2775_dup_dup",0
"Row2776_dup_dup",0
"Row2777_dup_dup",0
"Row2778_dup_dup",0
"Row2779_dup_dup",0
"Row2780_dup_dup",0
"Row2781_dup_dup",0
"Row2782_dup_dup",0
"Row2783_dup_dup",0
"Row2784_dup_dup",0
"Row2785_dup_dup",0
"Row2786_dup_dup",0
"Row2787_dup_dup",0
"Row2788_dup_dup",0
"Row2789_dup_dup",0
"Row2790_dup_dup",0
"Row2791_dup_dup",0
"Row2792_dup_dup",0
"Row2793_dup_dup",0
"Row2794_dup_dup",0
"Row2795_dup_dup",0
"Row2796_dup_dup",0
"Row2797_dup_dup",0
"Row2798_dup_dup",0
"Row2799_dup_dup",0
"Row2800_dup_dup",0
"Row2801_dup_dup",0
"Row2802_dup_dup",0
"Row2803_dup_dup",0
"Row2804_dup_dup",0
"Row2805_dup_dup",0
"Row2806_dup_dup",0
"Row2807_dup_dup",0
"Row2808_dup_dup",0
"Row2809_dup_dup",0
"Row2810_dup_dup",0
"Row2811_dup_dup",0
"Row2812_dup_dup",0
"Row2813_dup_dup",0
"Row2814_dup_dup",0
"Row2815_dup_dup",0
"Row2816_dup_dup",0
"Row2817_dup_dup",0
"Row2818_dup_dup",0
"Row2819_dup_dup",0
"Row2820_dup_dup",0
"Row2821_dup_dup",0
"Row2822_dup_dup",0
"Row2823_dup_dup",0
"Row2824_dup_dup",0
"Row2825_dup_dup",0
"Row2826_dup_dup",0
"Row2827_dup_dup",0
"Row2828_dup_dup",0
"Row2829_dup_dup",0
"Row2830_dup_dup",0
"Row2831_dup_dup",0
"Row2832_dup_dup",0
"Row2833_dup_dup",0
"Row2834_dup_dup",0
"Row2835_dup_dup",0
"Row2836_dup_dup",0
"Row2837_dup_dup",0
"Row2838_dup_dup",0
"Row2839_dup_dup",0
"Row2840_dup_dup",0
"Row2841_dup_dup",0
"Row2842_dup_dup",0
"Row2843_dup_dup",0
"Row2844_dup_dup",0
"Row2845_dup_dup",0
"Row2846_dup_dup",0
"Row2847_dup_dup",0
"Row2848_dup_dup",0
"Row2849_dup_dup",0
"Row2850_dup_dup",0
"Row2851_dup_dup",0
"Row2852_dup_dup",0
"Row2853_dup_dup",0
"Row2854_dup_dup",0
"Row2855_dup_dup",0
"Row2856_dup_dup",0
"Row2857_dup_dup",0
"Row2858_dup_dup",0
"Row2859_dup_dup",0
"Row2860_dup_dup",0
"Row2861_dup_dup",0
"Row2862_dup_dup",0
"Row2863_dup_dup",0
"Row2864_dup_dup",0
"Row2865_dup_dup",0
"Row2866_dup_dup",0
"Row2867_dup_dup",0
"Row2868_dup_dup",0
"Row2869_dup_dup",0
"Row2870_dup_dup",0
"Row2871_dup_dup",0
"Row2872_dup_dup",0
"Row2873_dup_dup",0
"Row2874_dup_dup",0
"Row2875_dup_dup",0
"Row2876_dup_dup",0
"Row2877_dup_dup",0
"Row2878_dup_dup",0
"Row2879_dup_dup",0
"Row2880_dup_dup",0
"Row2881_dup_dup",0
"Row2882_dup_dup",0
"Row2883_dup_dup",0
"Row2884_dup_dup",0
"Row2885_dup_dup",0
"Row2886_dup_dup",0
"Row2887_dup_dup",0
"Row2888_dup_dup",0
"Row2889_dup_dup",0
"Row2890_dup_dup",0
"Row2891_dup_dup",0
"Row2892_dup_dup",0
"Row2893_dup_dup",0
"Row2894_dup_dup",0
"Row2895_dup_dup",0
"Row2896_dup_dup",0
"Row2897_dup_dup",0
"Row2898_dup_dup",0
"Row2899_dup_dup",0
"Row2900_dup_dup",0
"Row2901_dup_dup",0
"Row2902_dup_dup",0
"Row2903_dup_dup",0
"Row2904_dup_dup",0
"Row2905_dup_dup",0
"Row2906_dup_dup",0
"Row2907_dup_dup",0
"Row2908_dup_dup",0
"Row2909_dup_dup",0
"Row2910_dup_dup",0
"Row2911_dup_dup",0
"Row2912_dup_dup",0
"Row2913_dup_dup",0
"Row2914_dup_dup",0
"Row2915_dup_dup",0
"Row2916_dup_dup",0
"Row2917_dup_dup",0
"Row2918_dup_dup",0
"Row2919_dup_dup",0
"Row2920_dup_dup",0
"Row2921_dup_dup",0
"Row2922_dup_dup",0
"Row2923_dup_dup",0
"Row2924_dup_dup",0
"Row2925_dup_dup",0
"Row2926_dup_dup",0
"Row2927_dup_dup",0
"Row2928_dup_dup",0
"Row2929_dup_dup",0
"Row2930_dup_dup",0
"Row2931_dup_dup",0
"Row2932_dup_dup",0
"Row2933_dup_dup",0
"Row2934_dup_dup",0
"Row2935_dup_dup",0
"Row2936_dup_dup",0
"Row2937_dup_dup",0
"Row2938_dup_dup",0
"Row2939_dup_dup",0
"Row2940_dup_dup",0
"Row2941_dup_dup",0
"Row2942_dup_dup",0
"Row2943_dup_dup",0
"Row2944_dup_dup",0
"Row2945_dup_dup",0
"Row2946_dup_dup",0
"Row2947_dup_dup",0
"Row2948_dup_dup",0
"Row2949_dup_dup",0
"Row2950_dup_dup",0
"Row2951_dup_dup",0
"Row2952_dup_dup",0
"Row2953_dup_dup",0
"Row2954_dup_dup",0
"Row2955_dup_dup",0
"Row2956_dup_dup",0
"Row2957_dup_dup",0
"Row2958_dup_dup",0
"Row2959_dup_dup",0
"Row2960_dup_dup",0
"Row2961_dup_dup",0
"Row2962_dup_dup",0
"Row2963_dup_dup",0
"Row2964_dup_dup",0
"Row2965_dup_dup",0
"Row2966_dup_dup",0
"Row2967_dup_dup",0
"Row2968_dup_dup",0
"Row2969_dup_dup",0
"Row2970_dup_dup",0
"Row2971_dup_dup",0
"Row2972_dup_dup",0
"Row2973_dup_dup",0
"Row2974_dup_dup",0
"Row2975_dup_dup",0
"Row2976_dup_dup",0
"Row2977_dup_dup",0
"Row2978_dup_dup",0
"Row2979_dup_dup",0
"Row2980_dup_dup",0
"Row2981_dup_dup",0
"Row2982_dup_dup",0
"Row2983_dup_dup",0
"Row2984_dup_dup",0
"Row2985_dup_dup",0
"Row2986_dup_dup",0
"Row2987_dup_dup",0
"Row2988_dup_dup",0
"Row2989_dup_dup",0
"Row2990_dup_dup",0
"Row2991_dup_dup",0
"Row2992_dup_dup",0
"Row2993_dup_dup",0
"Row2994_dup_dup",0
"Row2995_dup_dup",0
"Row2996_dup_dup",0
"Row2997_dup_dup",0
"Row2998_dup_dup",0
"Row2999_dup_dup",0
"Row3000_dup_dup",0
"Row3001_dup_dup",0
"Row3002_dup_dup",0
"Row3003_dup_dup",0
"Row3004_dup_dup",0
"Row3005_dup_dup",0
"Row3006_dup_dup",0
"Row3007_dup_dup",0
"Row3008_dup_dup",0
"Row3009_dup_dup",0
"Row3010_dup_dup",0
"Row3011_dup_dup",0
"Row3012_dup_dup",0
"Row3013_dup_dup",0
"Row3014_dup_dup",0
"Row3015_dup_dup",0
"Row3016_dup_dup",0
"Row3017_dup_dup",0
"Row3018_dup_dup",0
"Row3019_dup_dup",0
"Row3020_dup_dup",0
"Row3021_dup_dup",0
"Row3022_dup_dup",0
"Row3023_dup_dup",0
"Row3024_dup_dup",0
"Row3025_dup_dup",0
"Row3026_dup_dup",0
"Row3027_dup_dup",0
"Row3028_dup_dup",0
"Row3029_dup_dup",0
"Row3030_dup_dup",0
"Row3031_dup_dup",0
"Row3032_dup_dup",0
"Row3033_dup_dup",0
"Row3034_dup_dup",0
"Row3035_dup_dup",0
"Row3036_dup_dup",0
"Row3037_dup_dup",0
"Row3038_dup_dup",0
"Row3039_dup_dup",0
"Row3040_dup_dup",0
"Row3041_dup_dup",0
"Row3042_dup_dup",0
"Row3043_dup_dup",0
"Row3044_dup_dup",0
"Row3045_dup_dup",0
"Row3046_dup_dup",0
"Row3047_dup_dup",0
"Row3048_dup_dup",0
"Row3049_dup_dup",0
"Row3050_dup_dup",0
"Row3051_dup_dup",0
"Row3052_dup_dup",0
"Row3053_dup_dup",0
"Row3054_dup_dup",0
"Row3055_dup_dup",0
"Row3056_dup_dup",0
"Row3057_dup_dup",0
"Row3058_dup_dup",0
"Row3059_dup_dup",0
"Row3060_dup_dup",0
"Row3061_dup_dup",0
"Row3062_dup_dup",0
"Row3063_dup_dup",0
"Row3064_dup_dup",0
"Row3065_dup_dup",0
"Row3066_dup_dup",0
"Row3067_dup_dup",0
"Row3068_dup_dup",0
"Row3069_dup_dup",0
"Row3070_dup_dup",0
"Row3071_dup_dup",0
"Row3072_dup_dup",0
"Row3073_dup_dup",0
"Row3074_dup_dup",0
"Row3075_dup_dup",0
"Row3076_dup_dup",0
"Row3077_dup_dup",0
"Row3078_dup_dup",0
"Row3079_dup_dup",0
"Row3080_dup_dup",0
"Row3081_dup_dup",0
"Row3082_dup_dup",0
"Row3083_dup_dup",0
"Row3084_dup_dup",0
"Row3085_dup_dup",0
"Row3086_dup_dup",0
"Row3087_dup_dup",0
"Row3088_dup_dup",0
"Row3089_dup_dup",0
"Row3090_dup_dup",0
"Row3091_dup_dup",0
"Row3092_dup_dup",0
"Row3093_dup_dup",0
"Row3094_dup_dup",0
"Row3095_dup_dup",0
"Row3096_dup_dup",0
"Row3097_dup_dup",0
"Row3098_dup_dup",0
"Row3099_dup_dup",0
"Row3100_dup_dup",0
"Row3101_dup_dup",0
"Row3102_dup_dup",0
"Row3103_dup_dup",0
"Row3104_dup_dup",0
"Row3105_dup_dup",0
"Row3106_dup_dup",0
"Row3107_dup_dup",0
"Row3108_dup_dup",0
"Row3109_dup_dup",0
"Row3110_dup_dup",0
"Row3111_dup_dup",0
"Row3112_dup_dup",0
"Row3113_dup_dup",0
"Row3114_dup_dup",0
"Row3115_dup_dup",0
"Row3116_dup_dup",0
"Row3117_dup_dup",0
"Row3118_dup_dup",0
"Row3119_dup_dup",0
"Row3120_dup_dup",0
"Row3121_dup_dup",0
"Row3122_dup_dup",0
"Row3123_dup_dup",0
"Row3124_dup_dup",0
"Row3125_dup_dup",0
"Row3126_dup_dup",0
"Row3127_dup_dup",0
"Row3128_dup_dup",0
"Row3129_dup_dup",0
"Row3130_dup_dup",0
"Row3131_dup_dup",0
"Row3132_dup_dup",0
"Row3133_dup_dup",0
"Row3134_dup_dup",0
"Row3135_dup_dup",0
"Row3136_dup_dup",0
"Row3137_dup_dup",0
"Row3138_dup_dup",0
"Row3139_dup_dup",0
"Row3140_dup_dup",0
"Row3141_dup_dup",0
"Row3142_dup_dup",0
"Row3143_dup_dup",0
"Row3144_dup_dup",0
"Row3145_dup_dup",0
"Row3146_dup_dup",0
"Row3147_dup_dup",0
"Row3148_dup_dup",0
"Row3149_dup_dup",0
"Row3150_dup_dup",0
"Row3151_dup_dup",0
"Row3152_dup_dup",0
"Row3153_dup_dup",0
"Row3154_dup_dup",0
"Row3155_dup_dup",0
"Row3156_dup_dup",0
"Row3157_dup_dup",0
"Row3158_dup_dup",0
"Row3159_dup_dup",0
"Row3160_dup_dup",0
"Row3161_dup_dup",0
"Row3162_dup_dup",0
"Row3163_dup_dup",0
"Row3164_dup_dup",0
"Row3165_dup_dup",0
"Row3166_dup_dup",0
"Row3167_dup_dup",0
"Row3168_dup_dup",0
"Row3169_dup_dup",0
"Row3170_dup_dup",0
"Row3171_dup_dup",0
"Row3172_dup_dup",0
"Row3173_dup_dup",0
"Row3174_dup_dup",0
"Row3175_dup_dup",0
"Row3176_dup_dup",0
"Row3177_dup_dup",0
"Row3178_dup_dup",0
"Row3179_dup_dup",0
"Row3180_dup_dup",0
"Row3181_dup_dup",0
"Row3182_dup_dup",0
"Row3183_dup_dup",0
"Row3184_dup_dup",0
"Row3185_dup_dup",0
"Row3186_dup_dup",0
"Row3187_dup_dup",0
"Row3188_dup_dup",0
"Row3189_dup_dup",0
"Row3190_dup_dup",0
"Row3191_dup_dup",0
"Row3192_dup_dup",0
"Row3193_dup_dup",0
"Row3194_dup_dup",0
"Row3195_dup_dup",0
"Row3196_dup_dup",0
"Row3197_dup_dup",0
"Row3198_dup_dup",0
"Row3199_dup_dup",0
"Row3200_dup_dup",0
"Row3201_dup_dup",0
"Row3202_dup_dup",0
"Row3203_dup_dup",0
"Row3204_dup_dup",0
"Row3205_dup_dup",0
"Row3206_dup_dup",0
"Row3207_dup_dup",0
"Row3208_dup_dup",0
"Row3209_dup_dup",0
"Row3210_dup_dup",0
"Row3211_dup_dup",0
"Row3212_dup_dup",0
"Row3213_dup_dup",0
"Row3214_dup_dup",0
"Row3215_dup_dup",0
"Row3216_dup_dup",0
"Row3217_dup_dup",0
"Row3218_dup_dup",0
"Row3219_dup_dup",0
"Row3220_dup_dup",0
"Row3221_dup_dup",0
"Row3222_dup_dup",0
"Row3223_dup_dup",0
"Row3224_dup_dup",0
"Row3225_dup_dup",0
"Row3226_dup_dup",0
"Row3227_dup_dup",0
"Row3228_dup_dup",0
"Row3229_dup_dup",0
"Row3230_dup_dup",0
"Row3231_dup_dup",0
"Row3232_dup_dup",0
"Row3233_dup_dup",0
"Row3234_dup_dup",0
"Row3235_dup_dup",0
"Row3236_dup_dup",0
"Row3237_dup_dup",0
"Row3238_dup_dup",0
"Row3239_dup_dup",0
"Row3240_dup_dup",0
"Row3241_dup_dup",0
"Row3242_dup_dup",0
"Row3243_dup_dup",0
"Row3244_dup_dup",0
"Row3245_dup_dup",0
"Row3246_dup_dup",0
"Row3247_dup_dup",0
"Row3248_dup_dup",0
"Row3249_dup_dup",0
"Row3250_dup_dup",0
"Row3251_dup_dup",0
"Row3252_dup_dup",0
"Row3253_dup_dup",0
"Row3254_dup_dup",0
"Row3255_dup_dup",0
"Row3256_dup_dup",0
"Row3257_dup_dup",0
"Row3258_dup_dup",0
"Row3259_dup_dup",0
"Row3260_dup_dup",0
"Row3261_dup_dup",0
"Row3262_dup_dup",0
"Row3263_dup_dup",0
"Row3264_dup_dup",0
"Row3265_dup_dup",0
"Row3266_dup_dup",0
"Row3267_dup_dup",0
"Row3268_dup_dup",0
"Row3269_dup_dup",0
"Row3270_dup_dup",0
"Row3271_dup_dup",0
"Row3272_dup_dup",0
"Row3273_dup_dup",0
"Row3274_dup_dup",0
"Row3275_dup_dup",0
"Row3276_dup_dup",0
"Row3277_dup_dup",0
"Row3278_dup_dup",0
"Row3279_dup_dup",0
"Row3280_dup_dup",0
"Row3281_dup_dup",0
"Row3282_dup_dup",0
"Row3283_dup_dup",0
"Row3284_dup_dup",0
"Row3285_dup_dup",0
"Row3286_dup_dup",0
"Row3287_dup_dup",0
"Row3288_dup_dup",0
"Row3289_dup_dup",0
"Row3290_dup_dup",0
"Row3291_dup_dup",0
"Row3292_dup_dup",0
"Row3293_dup_dup",0
"Row3294_dup_dup",0
"Row3295_dup_dup",0
"Row3296_dup_dup",0
"Row3297_dup_dup",0
"Row3298_dup_dup",0
"Row3299_dup_dup",0
"Row3300_dup_dup",0
"Row3301_dup_dup",0
"Row3302_dup_dup",0
"Row3303_dup_dup",0
"Row3304_dup_dup",0
"Row3305_dup_dup",0
"Row3306_dup_dup",0
"Row3307_dup_dup",0
"Row3308_dup_dup",0
"Row3309_dup_dup",0
"Row3310_dup_dup",0
"Row3311_dup_dup",0
"Row3312_dup_dup",0
"Row3313_dup_dup",0
"Row3314_dup_dup",0
"Row3315_dup_dup",0
"Row3316_dup_dup",0
"Row3317_dup_dup",0
"Row3318_dup_dup",0
"Row3319_dup_dup",0
"Row3320_dup_dup",0
"Row3321_dup_dup",0
"Row3322_dup_dup",0
"Row3323_dup_dup",0
"Row3324_dup_dup",0
"Row3325_dup_dup",0
"Row3326_dup_dup",0
"Row3327_dup_dup",0
"Row3328_dup_dup",0
"Row3329_dup_dup",0
"Row3330_dup_dup",0
"Row3331_dup_dup",0
"Row3332_dup_dup",0
"Row3333_dup_dup",0
"Row3334_dup_dup",0
"Row3335_dup_dup",0
"Row3336_dup_dup",0
"Row3337_dup_dup",0
"Row3338_dup_dup",0
"Row3339_dup_dup",0
"Row3340_dup_dup",0
"Row3341_dup_dup",0
"Row3342_dup_dup",0
"Row3343_dup_dup",0
"Row3344_dup_dup",0
"Row3345_dup_dup",0
"Row3346_dup_dup",0
"Row3347_dup_dup",0
"Row3348_dup_dup",0
"Row3349_dup_dup",0
"Row3350_dup_dup",0
"Row3351_dup_dup",0
"Row3352_dup_dup",0
"Row3353_dup_dup",0
"Row3354_dup_dup",0
"Row3355_dup_dup",0
"Row3356_dup_dup",0
"Row3357_dup_dup",0
"Row3358_dup_dup",0
"Row3359_dup_dup",0
"Row3360_dup_dup",0
"Row3361_dup_dup",0
"Row3362_dup_dup",0
"Row3363_dup_dup",0
"Row3364_dup_dup",0
"Row3365_dup_dup",0
"Row3366_dup_dup",0
"Row3367_dup_dup",0
"Row3368_dup_dup",0
"Row3369_dup_dup",0
"Row3370_dup_dup",0
"Row3371_dup_dup",0
"Row3372_dup_dup",0
"Row3373_dup_dup",0
"Row3374_dup_dup",0
"Row3375_dup_dup",0
"Row3376_dup_dup",0
"Row3377_dup_dup",0
"Row3378_dup_dup",0
"Row3379_dup_dup",0
"Row3380_dup_dup",0
"Row3381_dup_dup",0
"Row3382_dup_dup",0
"Row3383_dup_dup",0
"Row3384_dup_dup",0
"Row3385_dup_dup",0
"Row3386_dup_dup",0
"Row3387_dup_dup",0
"Row3388_dup_dup",0
"Row3389_dup_dup",0
"Row3390_dup_dup",0
"Row3391_dup_dup",0
"Row3392_dup_dup",0
"Row3393_dup_dup",0
"Row3394_dup_dup",0
"Row3395_dup_dup",0
"Row3396_dup_dup",0
"Row3397_dup_dup",0
"Row3398_dup_dup",0
"Row3399_dup_dup",0
"Row3400_dup_dup",0
"Row3401_dup_dup",0
"Row3402_dup_dup",0
"Row3403_dup_dup",0
"Row3404_dup_dup",0
"Row3405_dup_dup",0
"Row3406_dup_dup",0
"Row3407_dup_dup",0
"Row3408_dup_dup",0
"Row3409_dup_dup",0
"Row3410_dup_dup",0
"Row3411_dup_dup",0
"Row3412_dup_dup",0
"Row3413_dup_dup",0
"Row3414_dup_dup",0
"Row3415_dup_dup",0
"Row3416_dup_dup",0
"Row3417_dup_dup",0
"Row3418_dup_dup",0
"Row3419_dup_dup",0
"Row3420_dup_dup",0
"Row3421_dup_dup",0
"Row3422_dup_dup",0
"Row3423_dup_dup",0
"Row3424_dup_dup",0
"Row3425_dup_dup",0
"Row3426_dup_dup",0
"Row3427_dup_dup",0
"Row3428_dup_dup",0
"Row3429_dup_dup",0
"Row3430_dup_dup",0
"Row3431_dup_dup",0
"Row3432_dup_dup",0
"Row3433_dup_dup",0
"Row3434_dup_dup",0
"Row3435_dup_dup",0
"Row3436_dup_dup",0
"Row3437_dup_dup",0
"Row3438_dup_dup",0
"Row3439_dup_dup",0
"Row3440_dup_dup",0
"Row3441_dup_dup",0
"Row3442_dup_dup",0
"Row3443_dup_dup",0
"Row3444_dup_dup",0
"Row3445_dup_dup",0
"Row3446_dup_dup",0
"Row3447_dup_dup",0
"Row3448_dup_dup",0
"Row3449_dup_dup",0
"Row3450_dup_dup",0
"Row3451_dup_dup",0
"Row3452_dup_dup",0
"Row3453_dup_dup",0
"Row3454_dup_dup",0
"Row3455_dup_dup",0
"Row3456_dup_dup",0
"Row3457_dup_dup",0
"Row3458_dup_dup",0
"Row3459_dup_dup",0
"Row3460_dup_dup",0
"Row3461_dup_dup",0
"Row3462_dup_dup",0
"Row3463_dup_dup",0
"Row3464_dup_dup",0
"Row3465_dup_dup",0
"Row3466_dup_dup",0
"Row3467_dup_dup",0
"Row3468_dup_dup",0
"Row3469_dup_dup",0
"Row3470_dup_dup",0
"Row3471_dup_dup",0
"Row3472_dup_dup",0
"Row3473_dup_dup",0
"Row3474_dup_dup",0
"Row3475_dup_dup",0
"Row3476_dup_dup",0
"Row3477_dup_dup",0
"Row3478_dup_dup",0
"Row3479_dup_dup",0
"Row3480_dup_dup",0
"Row3481_dup_dup",0
"Row3482_dup_dup",0
"Row3483_dup_dup",0
"Row3484_dup_dup",0
"Row3485_dup_dup",0
"Row3486_dup_dup",0
"Row3487_dup_dup",0
"Row3488_dup_dup",0
"Row3489_dup_dup",0
"Row3490_dup_dup",0
"Row3491_dup_dup",0
"Row3492_dup_dup",0
"Row3493_dup_dup",0
"Row3494_dup_dup",0
"Row3495_dup_dup",0
"Row3496_dup_dup",0
"Row3497_dup_dup",0
"Row3498_dup_dup",0
"Row3499_dup_dup",0
"Row3500_dup_dup",0
"Row3501_dup_dup",0
"Row3502_dup_dup",0
"Row3503_dup_dup",0
"Row3504_dup_dup",0
"Row3505_dup_dup",0
"Row3506_dup_dup",0
"Row3507_dup_dup",0
"Row3508_dup_dup",0
"Row3509_dup_dup",0
"Row3510_dup_dup",0
"Row3511_dup_dup",0
"Row3512_dup_dup",0
"Row3513_dup_dup",0
"Row3514_dup_dup",0
"Row3515_dup_dup",0
"Row3516_dup_dup",0
"Row3517_dup_dup",0
"Row3518_dup_dup",0
"Row3519_dup_dup",0
"Row3520_dup_dup",0
"Row3521_dup_dup",0
"Row3522_dup_dup",0
"Row3523_dup_dup",0
"Row3524_dup_dup",0
"Row3525_dup_dup",0
"Row3526_dup_dup",0
"Row3527_dup_dup",0
"Row3528_dup_dup",0
"Row3529_dup_dup",0
"Row3530_dup_dup",0
"Row3531_dup_dup",0
"Row3532_dup_dup",0
"Row3533_dup_dup",0
"Row3534_dup_dup",0
"Row3535_dup_dup",0
"Row3536_dup_dup",0
"Row3537_dup_dup",0
"Row3538_dup_dup",0
"Row3539_dup_dup",0
"Row3540_dup_dup",0
"Row3541_dup_dup",0
"Row3542_dup_dup",0
"Row3543_dup_dup",0
"Row3544_dup_dup",0
"Row3545_dup_dup",0
"Row3546_dup_dup",0
"Row3547_dup_dup",0
"Row3548_dup_dup",0
"Row3549_dup_dup",0
"Row3550_dup_dup",0
"Row3551_dup_dup",0
"Row3552_dup_dup",0
"Row3553_dup_dup",0
"Row3554_dup_dup",0
"Row3555_dup_dup",0
"Row3556_dup_dup",0
"Row3557_dup_dup",0
"Row3558_dup_dup",0
"Row3559_dup_dup",0
"Row3560_dup_dup",0
"Row3561_dup_dup",0
"Row3562_dup_dup",0
"Row3563_dup_dup",0
"Row3564_dup_dup",0
"Row3565_dup_dup",0
"Row3566_dup_dup",0
"Row3567_dup_dup",0
"Row3568_dup_dup",0
"Row3569_dup_dup",0
"Row3570_dup_dup",0
"Row3571_dup_dup",0
"Row3572_dup_dup",0
"Row3573_dup_dup",0
"Row3574_dup_dup",0
"Row3575_dup_dup",0
"Row3576_dup_dup",0
"Row3577_dup_dup",0
"Row3578_dup_dup",0
"Row3579_dup_dup",0
"Row3580_dup_dup",0
"Row3581_dup_dup",0
"Row3582_dup_dup",0
"Row3583_dup_dup",0
"Row3584_dup_dup",0
"Row3585_dup_dup",0
"Row3586_dup_dup",0
"Row3587_dup_dup",0
"Row3588_dup_dup",0
"Row3589_dup_dup",0
"Row3590_dup_dup",0
"Row3591_dup_dup",0
"Row3592_dup_dup",0
"Row3593_dup_dup",0
"Row3594_dup_dup",0
"Row3595_dup_dup",0
"Row3596_dup_dup",0
"Row3597_dup_dup",0
"Row3598_dup_dup",0
"Row3599_dup_dup",0
"Row3600_dup_dup",0
"Row3601_dup_dup",0
"Row3602_dup_dup",0
"Row3603_dup_dup",0
"Row3604_dup_dup",0
"Row3605_dup_dup",0
"Row3606_dup_dup",0
"Row3607_dup_dup",0
"Row3608_dup_dup",0
"Row3609_dup_dup",0
"Row3610_dup_dup",0
"Row3611_dup_dup",0
"Row3612_dup_dup",0
"Row3613_dup_dup",0
"Row3614_dup_dup",0
"Row3615_dup_dup",0
"Row3616_dup_dup",0
"Row3617_dup_dup",0
"Row3618_dup_dup",0
"Row3619_dup_dup",0
"Row3620_dup_dup",0
"Row3621_dup_dup",0
"Row3622_dup_dup",0
"Row3623_dup_dup",0
"Row3624_dup_dup",0
"Row3625_dup_dup",0
"Row3626_dup_dup",0
"Row3627_dup_dup",0
"Row3628_dup_dup",0
"Row3629_dup_dup",0
"Row3630_dup_dup",0
"Row3631_dup_dup",0
"Row3632_dup_dup",0
"Row3633_dup_dup",0
"Row3634_dup_dup",0
"Row3635_dup_dup",0
"Row3636_dup_dup",0
"Row3637_dup_dup",0
"Row3638_dup_dup",0
"Row3639_dup_dup",0
"Row3640_dup_dup",0
"Row3641_dup_dup",0
"Row3642_dup_dup",0
"Row3643_dup_dup",0
"Row3644_dup_dup",0
"Row3645_dup_dup",0
"Row3646_dup_dup",0
"Row3647_dup_dup",0
"Row3648_dup_dup",0
"Row3649_dup_dup",0
"Row3650_dup_dup",0
"Row3651_dup_dup",0
"Row3652_dup_dup",0
"Row3653_dup_dup",0
"Row3654_dup_dup",0
"Row3655_dup_dup",0
"Row3656_dup_dup",0
"Row3657_dup_dup",0
"Row3658_dup_dup",0
"Row3659_dup_dup",0
"Row3660_dup_dup",0
"Row3661_dup_dup",0
"Row3662_dup_dup",0
"Row3663_dup_dup",0
"Row3664_dup_dup",0
"Row3665_dup_dup",0
"Row3666_dup_dup",0
"Row3667_dup_dup",0
"Row3668_dup_dup",0
"Row3669_dup_dup",0
"Row3670_dup_dup",0
"Row3671_dup_dup",0
"Row3672_dup_dup",0
"Row3673_dup_dup",0
"Row3674_dup_dup",0
"Row3675_dup_dup",0
"Row3676_dup_dup",0
"Row3677_dup_dup",0
"Row3678_dup_dup",0
"Row3679_dup_dup",0
"Row3680_dup_dup",0
"Row3681_dup_dup",0
"Row3682_dup_dup",0
"Row3683_dup_dup",0
"Row3684_dup_dup",0
"Row3685_dup_dup",0
"Row3686_dup_dup",0
"Row3687_dup_dup",0
"Row3688_dup_dup",0
"Row3689_dup_dup",0
"Row3690_dup_dup",0
"Row3691_dup_dup",0
"Row3692_dup_dup",0
"Row3693_dup_dup",0
"Row3694_dup_dup",0
"Row3695_dup_dup",0
"Row3696_dup_dup",0
"Row3697_dup_dup",0
"Row3698_dup_dup",0
"Row3699_dup_dup",0
"Row3700_dup_dup",0
"Row3701_dup_dup",0
"Row3702_dup_dup",0
"Row3703_dup_dup",0
"Row3704_dup_dup",0
"Row3705_dup_dup",0
"Row3706_dup_dup",0
"Row3707_dup_dup",0
"Row3708_dup_dup",0
"Row3709_dup_dup",0
"Row3710_dup_dup",0
